strategy,rebalance_date,fund_asof_date,ticker,weight,regime,regime_score,growth_score,score_rank,top_n,good_regimes,sma_window,require_above_sma,market_gate,market_ok,market_price,market_sma,market_sma_window,market_sma_mult,market_entry_mult,market_exit_mult
S2,2022-02-23,2021-11-30,CASH,1.0,,,,,30,"4,3",140,True,True,False,1.7817304938497518,1.8258118036719746,60,1.02,1.02,1.0
S2,2022-03-02,2022-02-28,CASH,1.0,,,,,30,"4,3",140,True,True,False,1.7954366784725062,1.8239466900521193,60,1.02,1.02,1.0
S2,2022-03-11,2022-02-28,CASH,1.0,,,,,30,"4,3",140,True,True,False,1.7948968134365975,1.8166377512642191,60,1.02,1.02,1.0
S2,2022-03-16,2022-02-28,CASH,1.0,,,,,30,"4,3",140,True,True,False,1.787015618428724,1.8112062888515454,60,1.02,1.02,1.0
S2,2022-03-23,2022-02-28,CASH,1.0,,,,,30,"4,3",140,True,True,False,1.8372050937455788,1.8060990089670603,60,1.02,1.02,1.0
S2,2022-03-30,2022-02-28,000990,0.03333333333333333,3.0,0.791907514450867,24.7,19.0,30,"4,3",140,True,True,True,1.8437294343577182,1.802296038417502,60,1.02,1.02,1.0
S2,2022-03-30,2022-02-28,001120,0.03333333333333333,4.0,0.9710982658959537,42.0,36.0,30,"4,3",140,True,True,True,1.8437294343577182,1.802296038417502,60,1.02,1.02,1.0
S2,2022-03-30,2022-02-28,003230,0.03333333333333333,3.0,0.6589595375722543,24.0,18.0,30,"4,3",140,True,True,True,1.8437294343577182,1.802296038417502,60,1.02,1.02,1.0
S2,2022-03-30,2022-02-28,004990,0.03333333333333333,3.0,0.7601156069364162,71.19999999999999,71.0,30,"4,3",140,True,True,True,1.8437294343577182,1.802296038417502,60,1.02,1.02,1.0
S2,2022-03-30,2022-02-28,006040,0.03333333333333333,3.0,0.7312138728323699,35.9,31.0,30,"4,3",140,True,True,True,1.8437294343577182,1.802296038417502,60,1.02,1.02,1.0
S2,2022-03-30,2022-02-28,006360,0.03333333333333333,4.0,0.8294797687861272,88.89999999999999,90.0,30,"4,3",140,True,True,True,1.8437294343577182,1.802296038417502,60,1.02,1.02,1.0
S2,2022-03-30,2022-02-28,007660,0.03333333333333333,4.0,0.9364161849710982,58.5,51.0,30,"4,3",140,True,True,True,1.8437294343577182,1.802296038417502,60,1.02,1.02,1.0
S2,2022-03-30,2022-02-28,009970,0.03333333333333333,4.0,0.8526011560693642,53.599999999999994,45.0,30,"4,3",140,True,True,True,1.8437294343577182,1.802296038417502,60,1.02,1.02,1.0
S2,2022-03-30,2022-02-28,010130,0.03333333333333333,3.0,0.7456647398843931,33.9,29.0,30,"4,3",140,True,True,True,1.8437294343577182,1.802296038417502,60,1.02,1.02,1.0
S2,2022-03-30,2022-02-28,011070,0.03333333333333333,3.0,0.7687861271676301,8.399999999999999,5.0,30,"4,3",140,True,True,True,1.8437294343577182,1.802296038417502,60,1.02,1.02,1.0
S2,2022-03-30,2022-02-28,011200,0.03333333333333333,3.0,0.708092485549133,54.3,46.0,30,"4,3",140,True,True,True,1.8437294343577182,1.802296038417502,60,1.02,1.02,1.0
S2,2022-03-30,2022-02-28,012450,0.03333333333333333,4.0,0.8901734104046243,61.5,58.0,30,"4,3",140,True,True,True,1.8437294343577182,1.802296038417502,60,1.02,1.02,1.0
S2,2022-03-30,2022-02-28,015760,0.03333333333333333,3.0,0.7485549132947977,56.99999999999999,49.0,30,"4,3",140,True,True,True,1.8437294343577182,1.802296038417502,60,1.02,1.02,1.0
S2,2022-03-30,2022-02-28,017960,0.03333333333333333,4.0,0.8208092485549133,5.8,2.0,30,"4,3",140,True,True,True,1.8437294343577182,1.802296038417502,60,1.02,1.02,1.0
S2,2022-03-30,2022-02-28,020560,0.03333333333333333,4.0,0.8005780346820809,100.7,102.0,30,"4,3",140,True,True,True,1.8437294343577182,1.802296038417502,60,1.02,1.02,1.0
S2,2022-03-30,2022-02-28,028050,0.03333333333333333,4.0,0.9161849710982659,57.699999999999996,50.0,30,"4,3",140,True,True,True,1.8437294343577182,1.802296038417502,60,1.02,1.02,1.0
S2,2022-03-30,2022-02-28,028670,0.03333333333333333,4.0,0.9479768786127167,71.0,70.0,30,"4,3",140,True,True,True,1.8437294343577182,1.802296038417502,60,1.02,1.02,1.0
S2,2022-03-30,2022-02-28,030200,0.03333333333333333,3.0,0.7369942196531792,81.5,82.0,30,"4,3",140,True,True,True,1.8437294343577182,1.802296038417502,60,1.02,1.02,1.0
S2,2022-03-30,2022-02-28,047040,0.03333333333333333,4.0,0.9017341040462428,80.89999999999999,80.0,30,"4,3",140,True,True,True,1.8437294343577182,1.802296038417502,60,1.02,1.02,1.0
S2,2022-03-30,2022-02-28,051600,0.03333333333333333,4.0,0.8179190751445087,66.4,66.0,30,"4,3",140,True,True,True,1.8437294343577182,1.802296038417502,60,1.02,1.02,1.0
S2,2022-03-30,2022-02-28,056190,0.03333333333333333,3.0,0.7976878612716763,87.69999999999999,89.0,30,"4,3",140,True,True,True,1.8437294343577182,1.802296038417502,60,1.02,1.02,1.0
S2,2022-03-30,2022-02-28,066970,0.03333333333333333,3.0,0.6502890173410405,55.599999999999994,47.0,30,"4,3",140,True,True,True,1.8437294343577182,1.802296038417502,60,1.02,1.02,1.0
S2,2022-03-30,2022-02-28,079550,0.03333333333333333,4.0,0.8930635838150289,21.4,14.0,30,"4,3",140,True,True,True,1.8437294343577182,1.802296038417502,60,1.02,1.02,1.0
S2,2022-03-30,2022-02-28,082740,0.03333333333333333,3.0,0.7861271676300579,6.8999999999999995,3.0,30,"4,3",140,True,True,True,1.8437294343577182,1.802296038417502,60,1.02,1.02,1.0
S2,2022-03-30,2022-02-28,103140,0.03333333333333333,3.0,0.7341040462427746,32.699999999999996,26.0,30,"4,3",140,True,True,True,1.8437294343577182,1.802296038417502,60,1.02,1.02,1.0
S2,2022-03-30,2022-02-28,103590,0.03333333333333333,4.0,0.8497109826589595,44.9,39.0,30,"4,3",140,True,True,True,1.8437294343577182,1.802296038417502,60,1.02,1.02,1.0
S2,2022-03-30,2022-02-28,111770,0.03333333333333333,4.0,0.8323699421965318,60.39999999999999,55.0,30,"4,3",140,True,True,True,1.8437294343577182,1.802296038417502,60,1.02,1.02,1.0
S2,2022-03-30,2022-02-28,128940,0.03333333333333333,3.0,0.6473988439306358,100.9,103.0,30,"4,3",140,True,True,True,1.8437294343577182,1.802296038417502,60,1.02,1.02,1.0
S2,2022-03-30,2022-02-28,272210,0.03333333333333333,3.0,0.7514450867052023,48.4,41.0,30,"4,3",140,True,True,True,1.8437294343577182,1.802296038417502,60,1.02,1.02,1.0
S2,2022-03-30,2022-02-28,282330,0.03333333333333333,4.0,0.9190751445086706,65.19999999999999,64.0,30,"4,3",140,True,True,True,1.8437294343577182,1.802296038417502,60,1.02,1.02,1.0
S2,2022-03-30,2022-02-28,CASH,0.0,,,,,30,"4,3",140,True,True,True,1.8437294343577182,1.802296038417502,60,1.02,1.02,1.0
S2,2022-04-06,2022-03-31,001120,0.03333333333333333,4.0,0.9826589595375722,20.4,15.0,30,"4,3",140,True,True,True,1.8594628018654602,1.8006384060523672,60,1.02,1.02,1.0
S2,2022-04-06,2022-03-31,001440,0.03333333333333333,4.0,0.8352601156069365,68.69999999999999,69.0,30,"4,3",140,True,True,True,1.8594628018654602,1.8006384060523672,60,1.02,1.02,1.0
S2,2022-04-06,2022-03-31,002790,0.03333333333333333,3.0,0.7658959537572254,73.0,75.0,30,"4,3",140,True,True,True,1.8594628018654602,1.8006384060523672,60,1.02,1.02,1.0
S2,2022-04-06,2022-03-31,003490,0.03333333333333333,4.0,0.8236994219653179,49.6,38.0,30,"4,3",140,True,True,True,1.8594628018654602,1.8006384060523672,60,1.02,1.02,1.0
S2,2022-04-06,2022-03-31,004170,0.03333333333333333,3.0,0.7023121387283237,26.299999999999997,19.0,30,"4,3",140,True,True,True,1.8594628018654602,1.8006384060523672,60,1.02,1.02,1.0
S2,2022-04-06,2022-03-31,004990,0.03333333333333333,4.0,0.8554913294797688,79.19999999999999,79.0,30,"4,3",140,True,True,True,1.8594628018654602,1.8006384060523672,60,1.02,1.02,1.0
S2,2022-04-06,2022-03-31,006040,0.03333333333333333,4.0,0.8872832369942196,82.3,82.0,30,"4,3",140,True,True,True,1.8594628018654602,1.8006384060523672,60,1.02,1.02,1.0
S2,2022-04-06,2022-03-31,007340,0.03333333333333333,4.0,0.9104046242774566,71.2,72.0,30,"4,3",140,True,True,True,1.8594628018654602,1.8006384060523672,60,1.02,1.02,1.0
S2,2022-04-06,2022-03-31,008770,0.03333333333333333,3.0,0.7976878612716763,84.5,85.0,30,"4,3",140,True,True,True,1.8594628018654602,1.8006384060523672,60,1.02,1.02,1.0
S2,2022-04-06,2022-03-31,009970,0.03333333333333333,4.0,0.9393063583815029,63.199999999999996,57.0,30,"4,3",140,True,True,True,1.8594628018654602,1.8006384060523672,60,1.02,1.02,1.0
S2,2022-04-06,2022-03-31,010130,0.03333333333333333,4.0,0.9624277456647399,50.7,40.0,30,"4,3",140,True,True,True,1.8594628018654602,1.8006384060523672,60,1.02,1.02,1.0
S2,2022-04-06,2022-03-31,010950,0.03333333333333333,4.0,0.9132947976878613,52.6,45.0,30,"4,3",140,True,True,True,1.8594628018654602,1.8006384060523672,60,1.02,1.02,1.0
S2,2022-04-06,2022-03-31,011070,0.03333333333333333,3.0,0.6907514450867052,25.099999999999998,17.0,30,"4,3",140,True,True,True,1.8594628018654602,1.8006384060523672,60,1.02,1.02,1.0
S2,2022-04-06,2022-03-31,020560,0.03333333333333333,4.0,0.8815028901734104,56.4,49.0,30,"4,3",140,True,True,True,1.8594628018654602,1.8006384060523672,60,1.02,1.02,1.0
S2,2022-04-06,2022-03-31,028050,0.03333333333333333,4.0,0.8265895953757225,72.3,73.0,30,"4,3",140,True,True,True,1.8594628018654602,1.8006384060523672,60,1.02,1.02,1.0
S2,2022-04-06,2022-03-31,028670,0.03333333333333333,4.0,0.9508670520231214,14.5,9.0,30,"4,3",140,True,True,True,1.8594628018654602,1.8006384060523672,60,1.02,1.02,1.0
S2,2022-04-06,2022-03-31,030000,0.03333333333333333,3.0,0.791907514450867,62.39999999999999,55.0,30,"4,3",140,True,True,True,1.8594628018654602,1.8006384060523672,60,1.02,1.02,1.0
S2,2022-04-06,2022-03-31,032350,0.03333333333333333,3.0,0.7312138728323699,76.19999999999999,78.0,30,"4,3",140,True,True,True,1.8594628018654602,1.8006384060523672,60,1.02,1.02,1.0
S2,2022-04-06,2022-03-31,035250,0.03333333333333333,4.0,0.9017341040462428,60.8,52.0,30,"4,3",140,True,True,True,1.8594628018654602,1.8006384060523672,60,1.02,1.02,1.0
S2,2022-04-06,2022-03-31,066970,0.03333333333333333,3.0,0.708092485549133,4.0,2.0,30,"4,3",140,True,True,True,1.8594628018654602,1.8006384060523672,60,1.02,1.02,1.0
S2,2022-04-06,2022-03-31,069620,0.03333333333333333,4.0,0.884393063583815,62.599999999999994,56.0,30,"4,3",140,True,True,True,1.8594628018654602,1.8006384060523672,60,1.02,1.02,1.0
S2,2022-04-06,2022-03-31,078930,0.03333333333333333,4.0,0.869942196531792,33.699999999999996,26.0,30,"4,3",140,True,True,True,1.8594628018654602,1.8006384060523672,60,1.02,1.02,1.0
S2,2022-04-06,2022-03-31,079550,0.03333333333333333,3.0,0.7167630057803468,64.3,61.0,30,"4,3",140,True,True,True,1.8594628018654602,1.8006384060523672,60,1.02,1.02,1.0
S2,2022-04-06,2022-03-31,086280,0.03333333333333333,4.0,0.8583815028901735,39.099999999999994,31.0,30,"4,3",140,True,True,True,1.8594628018654602,1.8006384060523672,60,1.02,1.02,1.0
S2,2022-04-06,2022-03-31,103140,0.03333333333333333,3.0,0.7601156069364162,28.599999999999998,21.0,30,"4,3",140,True,True,True,1.8594628018654602,1.8006384060523672,60,1.02,1.02,1.0
S2,2022-04-06,2022-03-31,103590,0.03333333333333333,3.0,0.7138728323699421,42.5,34.0,30,"4,3",140,True,True,True,1.8594628018654602,1.8006384060523672,60,1.02,1.02,1.0
S2,2022-04-06,2022-03-31,111770,0.03333333333333333,4.0,0.9277456647398844,63.3,58.0,30,"4,3",140,True,True,True,1.8594628018654602,1.8006384060523672,60,1.02,1.02,1.0
S2,2022-04-06,2022-03-31,161890,0.03333333333333333,4.0,0.9421965317919075,74.6,76.0,30,"4,3",140,True,True,True,1.8594628018654602,1.8006384060523672,60,1.02,1.02,1.0
S2,2022-04-06,2022-03-31,282330,0.03333333333333333,4.0,0.9566473988439307,82.6,83.0,30,"4,3",140,True,True,True,1.8594628018654602,1.8006384060523672,60,1.02,1.02,1.0
S2,2022-04-06,2022-03-31,353200,0.03333333333333333,4.0,0.8439306358381503,11.399999999999999,7.0,30,"4,3",140,True,True,True,1.8594628018654602,1.8006384060523672,60,1.02,1.02,1.0
S2,2022-04-06,2022-03-31,CASH,0.0,,,,,30,"4,3",140,True,True,True,1.8594628018654602,1.8006384060523672,60,1.02,1.02,1.0
S2,2022-04-13,2022-03-31,001040,0.03333333333333333,3.0,0.7976878612716763,83.6,84.0,30,"4,3",140,True,True,True,1.8524040044288814,1.7979794801998625,60,1.02,1.02,1.0
S2,2022-04-13,2022-03-31,001120,0.03333333333333333,4.0,0.9797687861271677,20.4,15.0,30,"4,3",140,True,True,True,1.8524040044288814,1.7979794801998625,60,1.02,1.02,1.0
S2,2022-04-13,2022-03-31,002790,0.03333333333333333,4.0,0.8352601156069365,73.0,75.0,30,"4,3",140,True,True,True,1.8524040044288814,1.7979794801998625,60,1.02,1.02,1.0
S2,2022-04-13,2022-03-31,003490,0.03333333333333333,4.0,0.8497109826589595,49.6,38.0,30,"4,3",140,True,True,True,1.8524040044288814,1.7979794801998625,60,1.02,1.02,1.0
S2,2022-04-13,2022-03-31,004170,0.03333333333333333,3.0,0.6705202312138728,26.299999999999997,19.0,30,"4,3",140,True,True,True,1.8524040044288814,1.7979794801998625,60,1.02,1.02,1.0
S2,2022-04-13,2022-03-31,004990,0.03333333333333333,4.0,0.8786127167630058,79.19999999999999,79.0,30,"4,3",140,True,True,True,1.8524040044288814,1.7979794801998625,60,1.02,1.02,1.0
S2,2022-04-13,2022-03-31,006040,0.03333333333333333,3.0,0.6791907514450867,82.3,82.0,30,"4,3",140,True,True,True,1.8524040044288814,1.7979794801998625,60,1.02,1.02,1.0
S2,2022-04-13,2022-03-31,007340,0.03333333333333333,3.0,0.7601156069364162,71.2,72.0,30,"4,3",140,True,True,True,1.8524040044288814,1.7979794801998625,60,1.02,1.02,1.0
S2,2022-04-13,2022-03-31,009970,0.03333333333333333,4.0,0.8872832369942196,63.199999999999996,57.0,30,"4,3",140,True,True,True,1.8524040044288814,1.7979794801998625,60,1.02,1.02,1.0
S2,2022-04-13,2022-03-31,010130,0.03333333333333333,4.0,0.9508670520231214,50.7,40.0,30,"4,3",140,True,True,True,1.8524040044288814,1.7979794801998625,60,1.02,1.02,1.0
S2,2022-04-13,2022-03-31,010950,0.03333333333333333,3.0,0.791907514450867,52.6,45.0,30,"4,3",140,True,True,True,1.8524040044288814,1.7979794801998625,60,1.02,1.02,1.0
S2,2022-04-13,2022-03-31,011070,0.03333333333333333,4.0,0.8583815028901735,25.099999999999998,17.0,30,"4,3",140,True,True,True,1.8524040044288814,1.7979794801998625,60,1.02,1.02,1.0
S2,2022-04-13,2022-03-31,020560,0.03333333333333333,4.0,0.8959537572254336,56.4,49.0,30,"4,3",140,True,True,True,1.8524040044288814,1.7979794801998625,60,1.02,1.02,1.0
S2,2022-04-13,2022-03-31,028670,0.03333333333333333,4.0,0.8901734104046243,14.5,9.0,30,"4,3",140,True,True,True,1.8524040044288814,1.7979794801998625,60,1.02,1.02,1.0
S2,2022-04-13,2022-03-31,030000,0.03333333333333333,4.0,0.8728323699421965,62.39999999999999,55.0,30,"4,3",140,True,True,True,1.8524040044288814,1.7979794801998625,60,1.02,1.02,1.0
S2,2022-04-13,2022-03-31,035250,0.03333333333333333,4.0,0.884393063583815,60.8,52.0,30,"4,3",140,True,True,True,1.8524040044288814,1.7979794801998625,60,1.02,1.02,1.0
S2,2022-04-13,2022-03-31,066970,0.03333333333333333,4.0,0.9364161849710982,4.0,2.0,30,"4,3",140,True,True,True,1.8524040044288814,1.7979794801998625,60,1.02,1.02,1.0
S2,2022-04-13,2022-03-31,069620,0.03333333333333333,4.0,0.9104046242774566,62.599999999999994,56.0,30,"4,3",140,True,True,True,1.8524040044288814,1.7979794801998625,60,1.02,1.02,1.0
S2,2022-04-13,2022-03-31,078930,0.03333333333333333,4.0,0.8670520231213873,33.699999999999996,26.0,30,"4,3",140,True,True,True,1.8524040044288814,1.7979794801998625,60,1.02,1.02,1.0
S2,2022-04-13,2022-03-31,079550,0.03333333333333333,4.0,0.8410404624277457,64.3,61.0,30,"4,3",140,True,True,True,1.8524040044288814,1.7979794801998625,60,1.02,1.02,1.0
S2,2022-04-13,2022-03-31,086280,0.03333333333333333,4.0,0.8179190751445087,39.099999999999994,31.0,30,"4,3",140,True,True,True,1.8524040044288814,1.7979794801998625,60,1.02,1.02,1.0
S2,2022-04-13,2022-03-31,103140,0.03333333333333333,3.0,0.6213872832369942,28.599999999999998,21.0,30,"4,3",140,True,True,True,1.8524040044288814,1.7979794801998625,60,1.02,1.02,1.0
S2,2022-04-13,2022-03-31,103590,0.03333333333333333,3.0,0.6878612716763006,42.5,34.0,30,"4,3",140,True,True,True,1.8524040044288814,1.7979794801998625,60,1.02,1.02,1.0
S2,2022-04-13,2022-03-31,111770,0.03333333333333333,4.0,0.8034682080924855,63.3,58.0,30,"4,3",140,True,True,True,1.8524040044288814,1.7979794801998625,60,1.02,1.02,1.0
S2,2022-04-13,2022-03-31,112610,0.03333333333333333,3.0,0.6040462427745664,63.5,59.0,30,"4,3",140,True,True,True,1.8524040044288814,1.7979794801998625,60,1.02,1.02,1.0
S2,2022-04-13,2022-03-31,128940,0.03333333333333333,4.0,0.8757225433526011,58.99999999999999,50.0,30,"4,3",140,True,True,True,1.8524040044288814,1.7979794801998625,60,1.02,1.02,1.0
S2,2022-04-13,2022-03-31,161890,0.03333333333333333,4.0,0.9393063583815029,74.6,76.0,30,"4,3",140,True,True,True,1.8524040044288814,1.7979794801998625,60,1.02,1.02,1.0
S2,2022-04-13,2022-03-31,267250,0.03333333333333333,3.0,0.708092485549133,15.999999999999998,11.0,30,"4,3",140,True,True,True,1.8524040044288814,1.7979794801998625,60,1.02,1.02,1.0
S2,2022-04-13,2022-03-31,282330,0.03333333333333333,4.0,0.9739884393063584,82.6,83.0,30,"4,3",140,True,True,True,1.8524040044288814,1.7979794801998625,60,1.02,1.02,1.0
S2,2022-04-13,2022-03-31,353200,0.03333333333333333,4.0,0.9595375722543352,11.399999999999999,7.0,30,"4,3",140,True,True,True,1.8524040044288814,1.7979794801998625,60,1.02,1.02,1.0
S2,2022-04-13,2022-03-31,CASH,0.0,,,,,30,"4,3",140,True,True,True,1.8524040044288814,1.7979794801998625,60,1.02,1.02,1.0
S2,2022-04-20,2022-03-31,001120,0.03333333333333333,4.0,0.9942196531791907,20.4,15.0,30,"4,3",140,True,True,True,1.870591619472239,1.799662874390246,60,1.02,1.02,1.0
S2,2022-04-20,2022-03-31,002790,0.03333333333333333,4.0,0.8901734104046243,73.0,75.0,30,"4,3",140,True,True,True,1.870591619472239,1.799662874390246,60,1.02,1.02,1.0
S2,2022-04-20,2022-03-31,003490,0.03333333333333333,3.0,0.7976878612716763,49.6,38.0,30,"4,3",140,True,True,True,1.870591619472239,1.799662874390246,60,1.02,1.02,1.0
S2,2022-04-20,2022-03-31,004170,0.03333333333333333,3.0,0.7630057803468208,26.299999999999997,19.0,30,"4,3",140,True,True,True,1.870591619472239,1.799662874390246,60,1.02,1.02,1.0
S2,2022-04-20,2022-03-31,004990,0.03333333333333333,4.0,0.9104046242774566,79.19999999999999,79.0,30,"4,3",140,True,True,True,1.870591619472239,1.799662874390246,60,1.02,1.02,1.0
S2,2022-04-20,2022-03-31,006260,0.03333333333333333,3.0,0.6936416184971098,50.89999999999999,41.0,30,"4,3",140,True,True,True,1.870591619472239,1.799662874390246,60,1.02,1.02,1.0
S2,2022-04-20,2022-03-31,009970,0.03333333333333333,3.0,0.7167630057803468,63.199999999999996,57.0,30,"4,3",140,True,True,True,1.870591619472239,1.799662874390246,60,1.02,1.02,1.0
S2,2022-04-20,2022-03-31,010130,0.03333333333333333,4.0,0.9219653179190751,50.7,40.0,30,"4,3",140,True,True,True,1.870591619472239,1.799662874390246,60,1.02,1.02,1.0
S2,2022-04-20,2022-03-31,010950,0.03333333333333333,4.0,0.846820809248555,52.6,45.0,30,"4,3",140,True,True,True,1.870591619472239,1.799662874390246,60,1.02,1.02,1.0
S2,2022-04-20,2022-03-31,011070,0.03333333333333333,3.0,0.6213872832369942,25.099999999999998,17.0,30,"4,3",140,True,True,True,1.870591619472239,1.799662874390246,60,1.02,1.02,1.0
S2,2022-04-20,2022-03-31,020560,0.03333333333333333,4.0,0.8294797687861272,56.4,49.0,30,"4,3",140,True,True,True,1.870591619472239,1.799662874390246,60,1.02,1.02,1.0
S2,2022-04-20,2022-03-31,028050,0.03333333333333333,3.0,0.6502890173410405,72.3,73.0,30,"4,3",140,True,True,True,1.870591619472239,1.799662874390246,60,1.02,1.02,1.0
S2,2022-04-20,2022-03-31,028670,0.03333333333333333,4.0,0.9653179190751445,14.5,9.0,30,"4,3",140,True,True,True,1.870591619472239,1.799662874390246,60,1.02,1.02,1.0
S2,2022-04-20,2022-03-31,030000,0.03333333333333333,4.0,0.8728323699421965,62.39999999999999,55.0,30,"4,3",140,True,True,True,1.870591619472239,1.799662874390246,60,1.02,1.02,1.0
S2,2022-04-20,2022-03-31,035250,0.03333333333333333,3.0,0.7196531791907514,60.8,52.0,30,"4,3",140,True,True,True,1.870591619472239,1.799662874390246,60,1.02,1.02,1.0
S2,2022-04-20,2022-03-31,036460,0.03333333333333333,4.0,0.8554913294797688,46.199999999999996,36.0,30,"4,3",140,True,True,True,1.870591619472239,1.799662874390246,60,1.02,1.02,1.0
S2,2022-04-20,2022-03-31,047050,0.03333333333333333,3.0,0.791907514450867,34.4,28.0,30,"4,3",140,True,True,True,1.870591619472239,1.799662874390246,60,1.02,1.02,1.0
S2,2022-04-20,2022-03-31,066970,0.03333333333333333,4.0,0.9624277456647399,4.0,2.0,30,"4,3",140,True,True,True,1.870591619472239,1.799662874390246,60,1.02,1.02,1.0
S2,2022-04-20,2022-03-31,069620,0.03333333333333333,3.0,0.7687861271676301,62.599999999999994,56.0,30,"4,3",140,True,True,True,1.870591619472239,1.799662874390246,60,1.02,1.02,1.0
S2,2022-04-20,2022-03-31,069960,0.03333333333333333,3.0,0.7138728323699421,24.1,16.0,30,"4,3",140,True,True,True,1.870591619472239,1.799662874390246,60,1.02,1.02,1.0
S2,2022-04-20,2022-03-31,078930,0.03333333333333333,4.0,0.869942196531792,33.699999999999996,26.0,30,"4,3",140,True,True,True,1.870591619472239,1.799662874390246,60,1.02,1.02,1.0
S2,2022-04-20,2022-03-31,079550,0.03333333333333333,3.0,0.7052023121387283,64.3,61.0,30,"4,3",140,True,True,True,1.870591619472239,1.799662874390246,60,1.02,1.02,1.0
S2,2022-04-20,2022-03-31,086280,0.03333333333333333,4.0,0.8757225433526011,39.099999999999994,31.0,30,"4,3",140,True,True,True,1.870591619472239,1.799662874390246,60,1.02,1.02,1.0
S2,2022-04-20,2022-03-31,103140,0.03333333333333333,3.0,0.615606936416185,28.599999999999998,21.0,30,"4,3",140,True,True,True,1.870591619472239,1.799662874390246,60,1.02,1.02,1.0
S2,2022-04-20,2022-03-31,103590,0.03333333333333333,4.0,0.8497109826589595,42.5,34.0,30,"4,3",140,True,True,True,1.870591619472239,1.799662874390246,60,1.02,1.02,1.0
S2,2022-04-20,2022-03-31,111770,0.03333333333333333,3.0,0.6705202312138728,63.3,58.0,30,"4,3",140,True,True,True,1.870591619472239,1.799662874390246,60,1.02,1.02,1.0
