date,port_ret,equity,market_ok,market_price,market_sma,market_entry_th,market_exit_th,n_holdings,gross_exposure,cash_weight,risk_on_portfolio
2020-09-01,0.007560378306791513,1.1323561374767457,1,1.3089330308134375,1.2272047923601328,1.2517488882073355,1.2272047923601328,30,1.0,0.0,1
2020-09-02,0.004501665277089133,1.1374536257821235,1,1.3227665615959732,1.2289573685279207,1.253536515898479,1.2289573685279207,30,1.0,0.0,1
2020-09-03,0.024446938390327452,1.1652608844934735,1,1.3326856068293766,1.2308715880067853,1.255489019766921,1.2308715880067853,30,1.0,0.0,1
2020-09-04,0.008463438262739058,1.1751229980493687,1,1.3300808561268387,1.232956514377564,1.2576156446651154,1.232956514377564,30,1.0,0.0,1
2020-09-07,0.0028493108170765495,1.1784712887191062,1,1.3532898624595928,1.2358575495228252,1.2605747005132817,1.2358575495228252,30,1.0,0.0,1
2020-09-08,-0.006402799117686906,1.1709257737914762,1,1.3536398940461896,1.239722764177973,1.2645172194615324,1.239722764177973,30,1.0,0.0,1
2020-09-09,-0.011902866360857333,1.1569884007875528,1,1.3427174582589145,1.2424868379754122,1.2673365747349203,1.2424868379754122,30,1.0,0.0,1
2020-09-10,0.017226522547462427,1.176919287560872,1,1.3541436164693454,1.2454367463205651,1.2703454812469763,1.2454367463205651,30,1.0,0.0,1
2020-09-11,0.008574230192101046,1.1870104644499424,1,1.3555251855244361,1.2483899498311213,1.2733577488277437,1.2483899498311213,30,1.0,0.0,1
2020-09-14,0.0027418492223789566,1.1902650681688502,1,1.370515616328271,1.251621683502627,1.2766541171726795,1.251621683502627,30,1.0,0.0,1
2020-09-15,0.007738128419685823,1.199475492119807,1,1.3737269966649301,1.255052068741694,1.2801531101165278,1.255052068741694,30,1.0,0.0,1
2020-09-16,-0.002750581748562708,1.196176236723334,1,1.370173059168285,1.2584120890361215,1.2835803308168439,1.2584120890361215,30,1.0,0.0,1
2020-09-17,-0.009043795955659562,1.1853582629113995,1,1.3620980883469307,1.261504488122695,1.286734577885149,1.261504488122695,30,1.0,0.0,1
2020-09-18,0.0034155173701115467,1.1894068746481787,1,1.3635474556572194,1.2650310599597419,1.2903316811589367,1.2650310599597419,30,1.0,0.0,1
2020-09-21,-0.011605455786079164,1.1756032657527906,1,1.348610704799005,1.2681763374878456,1.2935398642376026,1.2681763374878456,30,1.0,0.0,1
2020-09-22,-0.04038532260272932,1.128126148612542,1,1.3154433280290017,1.271124696356345,1.296547190283472,1.271124696356345,30,1.0,0.0,1
2020-09-23,-0.001300148299356655,1.1266594173189637,1,1.3115891976666392,1.2738214946865971,1.2992979245803291,1.2738214946865971,30,1.0,0.0,1
2020-09-24,-0.029063896373741523,1.0939143047655053,1,1.276451225088156,1.2759389759285866,1.3014577554471585,1.2759389759285866,30,1.0,0.0,1
2020-09-25,-0.0067717425263076406,1.0865065987477884,1,1.2804102348026412,1.2778637784641382,1.303421054033421,1.2778637784641382,30,1.0,0.0,1
2020-09-28,0.029885241535679,1.118977110881475,1,1.3038196805610003,1.2800436697253703,1.3056445431198778,1.2800436697253703,30,1.0,0.0,1
2020-09-29,0.007713403326677313,1.127608232651024,1,1.3185384092734147,1.2821909171326635,1.3078347354753168,1.2821909171326635,30,1.0,0.0,1
2020-10-05,0.03349941284694932,1.1653824463662195,1,1.3439226067870702,1.2848968587721175,1.31059479594756,1.2848968587721175,30,1.0,0.0,1
2020-10-06,0.008841950090814408,1.1756866997937008,1,1.3430346204421129,1.2875888925154118,1.31334067036572,1.2875888925154118,30,1.0,0.0,1
2020-10-07,0.010157550268813178,1.1876287965472303,1,1.3526657875274566,1.290356059671367,1.3161631808647944,1.290356059671367,30,1.0,0.0,1
2020-10-08,0.007878933821457079,1.1969860452396828,1,1.360095383225241,1.293520795198843,1.3193912111028199,1.293520795198843,30,1.0,0.0,1
2020-10-12,0.00405709143476302,1.2018423270713556,1,1.369723901682994,1.296458794914637,1.3223879708129296,1.296458794914637,30,1.0,0.0,1
2020-10-13,-0.002825656762385243,1.1984463331725457,1,1.3650270595075527,1.299349710179091,1.3253367043826727,1.299349710179091,30,1.0,0.0,1
2020-10-14,-0.014352504458298455,1.1812456268326552,1,1.348654861659018,1.301719530423997,1.327753921032477,1.301719530423997,30,1.0,0.0,1
2020-10-15,-0.003306456302306485,1.1773398897852423,1,1.3431927127787706,1.3039627728996142,1.3300420283576064,1.3039627728996142,30,1.0,0.0,1
2020-10-16,-0.0074635223785834166,1.1685527871706312,1,1.337419448669668,1.3060437593321679,1.3321646345188112,1.3060437593321679,30,1.0,0.0,1
2020-10-19,-0.01760545336731696,1.1479798855688503,1,1.3431271178469215,1.3081215292785238,1.3342839598640943,1.3081215292785238,30,1.0,0.0,1
2020-10-20,0.01716042876268235,1.167679712616147,1,1.3466786801289234,1.3099404599817959,1.3361392691814318,1.3099404599817959,30,1.0,0.0,1
2020-10-21,0.009020770634368833,1.1782130834780629,1,1.3617175103434978,1.3119878014241628,1.338227557452646,1.3119878014241628,30,1.0,0.0,1
2020-10-22,-0.015600168993301087,1.1598327602656868,1,1.3588199923582638,1.3141423870261704,1.3404252347666938,1.3141423870261704,30,1.0,0.0,1
2020-10-23,0.005144352154562481,1.1657993484248916,1,1.3633576341269762,1.3165270687913664,1.3428576101671936,1.3165270687913664,30,1.0,0.0,1
2020-10-26,-0.02548362826163134,1.1360905512019797,1,1.3409242326492021,1.31837707928975,1.3447446208755451,1.31837707928975,30,1.0,0.0,1
2020-10-27,-0.01079514867487041,1.1238262847936389,1,1.3285186635925696,1.3198541819470258,1.3462512655859662,1.3198541819470258,30,1.0,0.0,1
2020-10-28,0.017951570294879485,1.1440007313443452,1,1.3456496197261723,1.321547164205268,1.3479781074893735,1.321547164205268,30,1.0,0.0,1
2020-10-29,-0.008828306633541986,1.133901142099041,1,1.3319710768576531,1.3229058785602141,1.3493639961314183,1.3229058785602141,30,1.0,0.0,1
2020-10-30,-0.0334808827305927,1.095937130932338,0,1.3029959506457607,1.3239285776113077,1.3504071491635339,1.3239285776113077,30,1.0,0.0,1
2020-11-02,0.02360060242332853,1.1218019074404355,0,1.3242382676505366,1.3253874137848638,1.351895162060561,1.3253874137848638,30,1.0,0.0,1
2020-11-03,0.015587048915184013,1.1392874886448563,0,1.345324490595557,1.3269245994397418,1.3534630914285366,1.3269245994397418,30,1.0,0.0,1
2020-11-04,-0.008429907929736557,1.1296834000100795,0,1.3458925586322459,1.3282301755332966,1.3547947790439625,1.3282301755332966,0,0.0,1.0,0
2020-11-05,0.0,1.1296834000100795,1,1.370853136845698,1.329712116239178,1.3563063585639616,1.329712116239178,0,0.0,1.0,0
2020-11-06,0.0,1.1296834000100795,1,1.3679403774699979,1.3310728545707344,1.3576943116621492,1.3310728545707344,0,0.0,1.0,0
2020-11-09,0.0,1.1296834000100795,1,1.396836837853226,1.332580595746784,1.3592322076617198,1.332580595746784,0,0.0,1.0,0
2020-11-10,0.0,1.1296834000100795,1,1.415156411162879,1.3340345331998484,1.3607152238638454,1.3340345331998484,0,0.0,1.0,0
2020-11-11,-0.0004999999999999999,1.1291185583100745,1,1.4319841747572388,1.335607055582455,1.3623191966941042,1.335607055582455,30,1.0,0.0,1
2020-11-12,0.004487264712022292,1.1341852121724687,1,1.4288129684304551,1.3370627429008914,1.3638039977589094,1.3370627429008914,30,1.0,0.0,1
2020-11-13,-0.0006234558678446202,1.1334780977467172,1,1.4245848472588454,1.338532551402865,1.3653032024309224,1.338532551402865,30,1.0,0.0,1
2020-11-16,0.009681552756254139,1.1444519257481105,1,1.4444063981063116,1.3412154395287226,1.368039748319297,1.3412154395287226,30,1.0,0.0,1
2020-11-17,0.005933682266760037,1.1512427398450813,1,1.4438857038313286,1.343653588437282,1.3705266602060278,1.343653588437282,30,1.0,0.0,1
2020-11-18,0.0012434982462181411,1.15267430817305,1,1.4463248074928508,1.3469270346650288,1.3738655753583295,1.3469270346650288,30,1.0,0.0,1
2020-11-19,0.003267983916006809,1.1564412292725537,1,1.4432238701841826,1.3499120602680217,1.3769103014733821,1.3499120602680217,30,1.0,0.0,1
2020-11-20,-0.0017112039775901546,1.1544623224411732,1,1.4522456637901757,1.3528550296018362,1.379912130193873,1.3528550296018362,30,1.0,0.0,1
2020-11-23,0.019629397983841883,1.1771237228257212,1,1.472024597096066,1.355667693312964,1.3827810471792235,1.355667693312964,30,1.0,0.0,1
2020-11-24,0.0038554381117418303,1.181662050488939,1,1.4800132528791652,1.358769728998279,1.3859451235782445,1.358769728998279,30,1.0,0.0,1
2020-11-25,-0.005331516388400447,1.1753619999012064,1,1.4761496548871982,1.3620926231728665,1.389334475636324,1.3620926231728665,30,1.0,0.0,1
2020-11-26,-0.0006498099781240903,1.1745982379457627,1,1.478354552222494,1.3652420984854043,1.3925469404551125,1.3652420984854043,30,1.0,0.0,1
2020-11-27,-0.002291623648397941,1.1719065008463196,1,1.4851301837845805,1.3684930947332743,1.39586295662794,1.3684930947332743,30,1.0,0.0,1
2020-11-30,-0.007769418983674719,1.1628014682315524,1,1.4691022089593844,1.3711625810357069,1.3985858326564211,1.3711625810357069,30,1.0,0.0,1
2020-12-01,0.020314557799024375,1.1864232658667329,1,1.4900984186372153,1.3739514453197272,1.4014304742261219,1.3739514453197272,30,1.0,0.0,1
2020-12-02,0.009580409805922056,1.1977896869570166,1,1.500986015085133,1.37675645212399,1.4042915811664698,1.37675645212399,30,1.0,0.0,1
2020-12-03,0.005121541108336342,1.2039242160779082,1,1.5044937487999948,1.3796633336685427,1.4072566003419136,1.3796633336685427,30,1.0,0.0,1
2020-12-04,-0.0017109977898093422,1.201864304405101,1,1.5067795068906042,1.3822214944090594,1.4098659242972407,1.3822214944090594,30,1.0,0.0,1
2020-12-07,0.0003655529106382449,1.2023036493997685,1,1.4993509290899898,1.3846500116597895,1.4123430118929854,1.3846500116597895,30,1.0,0.0,1
2020-12-08,-0.010257398226104622,1.1899711420791763,1,1.4880041372458688,1.3870714563095723,1.4148128854357638,1.3870714563095723,30,1.0,0.0,1
2020-12-09,0.016579789371028802,1.2097006129724517,1,1.5119419279849333,1.3897014281681654,1.4174954567315288,1.3897014281681654,30,1.0,0.0,1
2020-12-10,0.006724659369044157,1.2178354375332154,1,1.5204973924703102,1.3924509649505965,1.4202999842496085,1.3924509649505965,30,1.0,0.0,1
2020-12-11,0.020759682068882138,1.2431173140286231,1,1.5438130019021898,1.3953392547101617,1.423246039804365,1.3953392547101617,30,1.0,0.0,1
2020-12-14,-0.014041918341678299,1.2256615622159066,1,1.532030954470125,1.3979776540069149,1.4259372070870533,1.3979776540069149,30,1.0,0.0,1
2020-12-15,-0.004558511357698928,1.2200743700638503,1,1.5334212269648446,1.4006984568035243,1.428712425939595,1.4006984568035243,30,1.0,0.0,1
2020-12-16,0.014006191858827599,1.237162965773003,1,1.5507460755969638,1.403842589924358,1.4319194417228454,1.403842589924358,30,1.0,0.0,1
2020-12-17,0.0053365913966077535,1.2437651990123488,1,1.552174440232159,1.4069863730006071,1.4351261004606193,1.4069863730006071,30,1.0,0.0,1
2020-12-18,-0.004166738625774109,1.2385827545162305,1,1.5553794548722049,1.4104325188351607,1.438641169211864,1.4104325188351607,30,1.0,0.0,1
2020-12-21,-0.002293979622978741,1.2357414709159973,1,1.5606121283748002,1.4145186655075905,1.4428090388177424,1.4145186655075905,30,1.0,0.0,1
2020-12-22,-0.023883468841344003,1.2062276779994185,1,1.5318597994597287,1.4181898422041421,1.446553639048225,1.4181898422041421,30,1.0,0.0,1
2020-12-23,0.003522296867086625,1.2104763699706291,1,1.5373399351368324,1.4225379873716197,1.4509887471190521,1.4225379873716197,30,1.0,0.0,1
2020-12-24,-0.0011190782081286507,1.2091217522435405,1,1.5503217509050469,1.4270365126399935,1.4555772428927933,1.4270365126399935,30,1.0,0.0,1
2020-12-28,0.002371110979170358,1.2119887141054388,1,1.5491651944149227,1.4311256045375589,1.4597481166283102,1.4311256045375589,30,1.0,0.0,1
2020-12-29,0.018684903432000844,1.234634606189174,1,1.551748221607938,1.4350124347431341,1.4637126834379968,1.4350124347431341,30,1.0,0.0,1
2020-12-30,0.01977408218945375,1.2590483723659025,1,1.5700645020486796,1.4387814663308276,1.4675570956574442,1.4387814663308276,30,1.0,0.0,1
2021-01-04,0.040090449825026075,1.3095241879655184,1,1.5954640365894939,1.4429886232666174,1.4718483957319497,1.4429886232666174,30,1.0,0.0,1
2021-01-05,0.015511807179613741,1.3298372746662797,1,1.6232682503811369,1.4474986643141785,1.4764486376004622,1.4474986643141785,30,1.0,0.0,1
2021-01-06,-0.0054698490242745855,1.3225632655470023,1,1.6185632748991898,1.4518064625087443,1.4808425917589192,1.4518064625087443,30,1.0,0.0,1
2021-01-07,0.02975753122760104,1.3619194832219952,1,1.6526123951825031,1.456521270733736,1.4856516961484107,1.456521270733736,30,1.0,0.0,1
2021-01-08,0.024104033758641147,1.3947472364221292,1,1.6806270793562124,1.4617812710645472,1.4910168964858381,1.4617812710645472,30,1.0,0.0,1
2021-01-11,-0.023788533671309366,1.3615682448255355,1,1.6584910467802265,1.466945207483234,1.4962841116328989,1.466945207483234,30,1.0,0.0,1
2021-01-12,-0.0051738574344824505,1.3545236848394897,1,1.657976954152766,1.472191611506134,1.5016354437362567,1.472191611506134,30,1.0,0.0,1
2021-01-13,0.0030485322939456196,1.3586529940356369,1,1.6728089483156658,1.477781436500234,1.5073370652302387,1.477781436500234,30,1.0,0.0,1
2021-01-14,0.01327756918822889,1.3766926031667395,1,1.6858899375951932,1.483494150162705,1.513164033165959,1.483494150162705,30,1.0,0.0,1
2021-01-15,-0.00949276436058171,1.363623984687922,1,1.6633690810469552,1.4887723235113388,1.5185477699815657,1.4887723235113388,30,1.0,0.0,1
2021-01-18,-0.014586784338133516,1.343733095704973,1,1.6322231823407571,1.49328075137796,1.5231463664055191,1.49328075137796,30,1.0,0.0,1
2021-01-19,0.03734672518045992,1.3939171263461554,1,1.6698246727507926,1.4984641627178354,1.5284334459721922,1.4984641627178354,30,1.0,0.0,1
2021-01-20,0.02908848984748162,1.4344640705241063,1,1.6836228512669407,1.5038019163368346,1.5338779546635712,1.5038019163368346,30,1.0,0.0,1
2021-01-21,0.018272699033403915,1.4606756007590247,1,1.710492427466238,1.5099613862504522,1.5401606139754613,1.5099613862504522,30,1.0,0.0,1
2021-01-22,-0.00842601390666651,1.4483679278339006,1,1.70613996322468,1.516255074577654,1.546580176069207,1.516255074577654,30,1.0,0.0,1
2021-01-25,0.018967079512290513,1.4758392374841776,1,1.7310695467600716,1.5226787400282191,1.5531323148287834,1.5226787400282191,30,1.0,0.0,1
2021-01-26,-0.017734373485285507,1.4496661532423942,1,1.7110549780986488,1.5289968050489022,1.5595767411498802,1.5289968050489022,30,1.0,0.0,1
2021-01-27,-0.004934813451999017,1.442512321208466,1,1.7018207100523781,1.5356438843723457,1.5663567620597927,1.5356438843723457,30,1.0,0.0,1
2021-01-28,-0.016909068821398338,1.418120781093437,1,1.673022635633019,1.541456957172054,1.5722860963154952,1.541456957172054,30,1.0,0.0,1
2021-01-29,-0.04061730028223962,1.3605205434912808,1,1.6199303429204333,1.5460337213774686,1.576954395805018,1.5460337213774686,30,1.0,0.0,1
2021-02-01,0.037058737070037547,1.4109397165909088,1,1.664129627115092,1.5513376725188492,1.5823644259692262,1.5513376725188492,30,1.0,0.0,1
2021-02-02,0.009879876941023142,1.424879627362029,1,1.6822100675565763,1.5565269546973641,1.5876574937913115,1.5565269546973641,30,1.0,0.0,1
2021-02-03,0.020202573604259273,1.45366586291102,1,1.6987367244164062,1.5620402271464708,1.5932810316894004,1.5620402271464708,30,1.0,0.0,1
2021-02-04,0.010039167948238397,1.4682594586494044,1,1.6937683714777587,1.566989086040213,1.5983288677610172,1.566989086040213,30,1.0,0.0,1
2021-02-05,0.006043215868374985,1.4771324675088062,1,1.7094409568195643,1.5718938284678245,1.6033317050371811,1.5718938284678245,30,1.0,0.0,1
2021-02-08,-0.01778333221347874,1.4508641301157816,1,1.7115564082855705,1.5765533656932964,1.6080844330071624,1.5765533656932964,30,1.0,0.0,1
2021-02-09,-0.0027435263782102483,1.4468836461036099,1,1.7108666505860421,1.5812542603958897,1.6128793456038075,1.5812542603958897,30,1.0,0.0,1
2021-02-10,0.015742384566745458,1.4696610448839078,1,1.7255760189081284,1.5862707799233777,1.6179961955218454,1.5862707799233777,30,1.0,0.0,1
2021-02-15,0.010504712742149884,1.485099411988741,1,1.7353477151140626,1.591119801873507,1.6229421979109773,1.591119801873507,30,1.0,0.0,1
2021-02-16,-0.0070919947824659504,1.4745670947074738,1,1.7400180867130923,1.596055341588203,1.6279764484199672,1.596055341588203,30,1.0,0.0,1
2021-02-17,-0.007208258949041727,1.463938033251086,1,1.7346556352634503,1.6008608553843797,1.6328780724920673,1.6008608553843797,30,1.0,0.0,1
2021-02-18,-0.011473539239960669,1.4471414827817088,1,1.7182877973909823,1.6054452541711595,1.6375541592545826,1.6054452541711595,30,1.0,0.0,1
2021-02-19,0.009668655959053142,1.4611333959027992,1,1.724135043754891,1.609976743837238,1.6421762787139829,1.609976743837238,30,1.0,0.0,1
2021-02-22,-0.008275286691842226,1.4490420981566785,1,1.71877138276037,1.6140891902649765,1.646370974070276,1.6140891902649765,30,1.0,0.0,1
2021-02-23,-0.018443458420576223,1.4223167504696612,1,1.7145978116743554,1.617998932911563,1.6503589115697943,1.617998932911563,30,1.0,0.0,1
2021-02-24,-0.04553769218454119,1.357547728097857,1,1.662143758000234,1.6210988346301138,1.6535208113227162,1.6210988346301138,30,1.0,0.0,1
2021-02-25,0.023815407063718312,1.3898782798509333,1,1.7056054571185444,1.6248863497117145,1.657384076705949,1.6248863497117145,30,1.0,0.0,1
2021-02-26,-0.02029165889147648,1.361675343895526,1,1.6714122989510758,1.6279910516311562,1.6605508726637794,1.6279910516311562,30,1.0,0.0,1
2021-03-02,0.0053166313286032605,1.3689148696882676,1,1.6779182623134659,1.6314713191870576,1.6641007455707988,1.6314713191870576,30,1.0,0.0,1
2021-03-03,0.009329420024912426,1.3816860514859375,1,1.704996144717215,1.6350529479550575,1.6677540069141588,1.6350529479550575,30,1.0,0.0,1
2021-03-04,-0.0036457008138716224,1.3766488375235202,1,1.6964521874281087,1.6383107174941072,1.6710769318439893,1.6383107174941072,30,1.0,0.0,1
2021-03-05,-0.009560133990719222,1.3634878901786276,1,1.6877132883556218,1.641364376486701,1.674191664016435,1.641364376486701,30,1.0,0.0,1
2021-03-08,-0.019419735877937726,1.337009315478592,1,1.6755446589146041,1.6441771290204343,1.6770606716008432,1.6441771290204343,30,1.0,0.0,1
2021-03-09,-0.0074893325947927485,1.3269960080326366,1,1.6711071562848514,1.6470397328070152,1.6799805274631556,1.6470397328070152,30,1.0,0.0,1
2021-03-10,-0.002573327319004585,1.3235812129529563,1,1.6592516582901755,1.6498938581577536,1.6828917353209087,1.6498938581577536,30,1.0,0.0,1
2021-03-11,0.023698424653118326,1.3549480026004048,1,1.6850437415607076,1.6527788883840164,1.6858344661516969,1.6527788883840164,30,1.0,0.0,1
2021-03-12,0.019379487237090636,1.3812062001237209,1,1.7106760403646724,1.6559485325155892,1.689067503165901,1.6559485325155892,30,1.0,0.0,1
2021-03-15,0.005639098702387193,1.3889949582145675,1,1.7168039678809734,1.6588317152819023,1.6920083495875404,1.6588317152819023,30,1.0,0.0,1
2021-03-16,0.006999432344389307,1.3987171344512883,1,1.7301047019007614,1.6621329444057464,1.6953756032938614,1.6621329444057464,30,1.0,0.0,1
2021-03-17,-0.0055799387876001175,1.3909123784598827,1,1.729259104947482,1.6653969090387903,1.6987048472195663,1.6653969090387903,30,1.0,0.0,1
2021-03-18,0.0016105658228352418,1.3931525343991886,1,1.7320738858693818,1.6684190392099973,1.7017874199941974,1.6684190392099973,30,1.0,0.0,1
2021-03-19,-0.00019296403865450834,1.3928837060596893,1,1.7298459235071373,1.6713802305979135,1.704807835209872,1.6713802305979135,30,1.0,0.0,1
2021-03-22,-0.005752906604134185,1.3848705761883076,1,1.7310393936367656,1.6743078962439895,1.7077940541688692,1.6743078962439895,30,1.0,0.0,1
2021-03-23,-0.019565630001086614,1.3577747108952156,1,1.7110554958304596,1.6768152857015837,1.7103515914156153,1.6768152857015837,30,1.0,0.0,1
2021-03-24,0.0019489116819605,1.3604208938907498,1,1.7096052755978002,1.6797777103038851,1.7133732645099629,1.6797777103038851,30,1.0,0.0,1
