trade_id,ticker,name,market,buy_date,buy_price,sell_date,sell_price,entry_date,entry_price,exit_date,exit_price,holding_days,return,return_pct,status
1622,006360,GS건설,KOSPI,2023-11-22,16970.0,2023-11-29,16000.0,2023-11-22,16970.0,2023-11-29,16000.0,7,-0.05715969357690043,-5.715969357690042,CLOSED
1623,007310,오뚜기,KOSPI,2023-11-22,396000.0,2023-11-29,381500.0,2023-11-22,396000.0,2023-11-29,381500.0,7,-0.03661616161616166,-3.6616161616161658,CLOSED
1624,010130,고려아연,KOSPI,2023-11-22,497000.0,2023-11-29,493000.0,2023-11-22,497000.0,2023-11-29,493000.0,7,-0.008048289738430636,-0.8048289738430636,CLOSED
1625,033780,KT&G,KOSPI,2023-11-22,91500.0,2023-11-29,88500.0,2023-11-22,91500.0,2023-11-29,88500.0,7,-0.032786885245901676,-3.2786885245901676,CLOSED
1626,069620,대웅제약,KOSPI,2023-11-22,110100.0,2023-11-29,106900.0,2023-11-22,110100.0,2023-11-29,106900.0,7,-0.02906448683015439,-2.906448683015439,CLOSED
1627,097950,CJ제일제당,KOSPI,2023-11-22,326000.0,2023-11-29,315500.0,2023-11-22,326000.0,2023-11-29,315500.0,7,-0.03220858895705525,-3.220858895705525,CLOSED
1628,000120,CJ대한통운,KOSPI,2023-11-29,107200.0,2023-12-06,117500.0,2023-11-29,107200.0,2023-12-06,117500.0,7,0.09608208955223874,9.608208955223873,CLOSED
1629,005930,삼성전자,KOSPI,2023-11-29,72700.0,2023-12-06,71700.0,2023-11-29,72700.0,2023-12-06,71700.0,7,-0.01375515818431916,-1.375515818431916,CLOSED
1630,011210,현대위아,KOSPI,2023-11-29,60400.0,2023-12-06,59800.0,2023-11-29,60400.0,2023-12-06,59800.0,7,-0.009933774834437137,-0.9933774834437137,CLOSED
1631,022100,포스코DX,KOSPI,2023-11-22,55400.0,2023-12-06,49150.0,2023-11-22,55400.0,2023-12-06,49150.0,14,-0.11281588447653434,-11.281588447653434,CLOSED
1632,023530,롯데쇼핑,KOSPI,2023-11-29,76800.0,2023-12-06,77100.0,2023-11-29,76800.0,2023-12-06,77100.0,7,0.00390625,0.390625,CLOSED
1633,047040,대우건설,KOSPI,2023-11-29,4555.0,2023-12-06,4510.0,2023-11-29,4555.0,2023-12-06,4510.0,7,-0.009879253567508184,-0.9879253567508184,CLOSED
1634,131290,티에스이,KOSDAQ,2023-11-22,49350.0,2023-12-06,47800.0,2023-11-22,49350.0,2023-12-06,47800.0,14,-0.0314083080040527,-3.14083080040527,CLOSED
1635,267250,HD현대,KOSPI,2023-11-29,61000.0,2023-12-06,60800.0,2023-11-29,61000.0,2023-12-06,60800.0,7,-0.003278688524590123,-0.3278688524590123,CLOSED
1636,298040,효성중공업,KOSPI,2023-11-29,212000.0,2023-12-06,185500.0,2023-11-29,212000.0,2023-12-06,185500.0,7,-0.125,-12.5,CLOSED
1637,307950,현대오토에버,KOSPI,2023-11-22,171500.0,2023-12-06,175100.0,2023-11-22,171500.0,2023-12-06,175100.0,14,0.020991253644314867,2.0991253644314867,CLOSED
1638,006360,GS건설,KOSPI,2023-12-06,16140.0,2023-12-13,15580.0,2023-12-06,16140.0,2023-12-13,15580.0,7,-0.03469640644361838,-3.4696406443618377,CLOSED
1639,007070,GS리테일,KOSPI,2023-12-06,20526.0,2023-12-13,20099.0,2023-12-06,20526.0,2023-12-13,20099.0,7,-0.02080288414693554,-2.080288414693554,CLOSED
1640,103140,풍산,KOSPI,2023-12-06,39150.0,2023-12-13,37400.0,2023-12-06,39150.0,2023-12-13,37400.0,7,-0.04469987228607919,-4.469987228607919,CLOSED
1641,000240,한국앤컴퍼니,KOSPI,2023-11-22,13150.0,2023-12-20,17700.0,2023-11-22,13150.0,2023-12-20,17700.0,28,0.3460076045627376,34.60076045627376,CLOSED
1642,001430,세아베스틸지주,KOSPI,2023-11-22,25250.0,2023-12-20,26100.0,2023-11-22,25250.0,2023-12-20,26100.0,28,0.03366336633663369,3.3663366336633693,CLOSED
1643,006280,녹십자,KOSPI,2023-12-06,119700.0,2023-12-20,122200.0,2023-12-06,119700.0,2023-12-20,122200.0,14,0.02088554720133673,2.088554720133673,CLOSED
1644,008930,한미사이언스,KOSPI,2023-12-06,35000.0,2023-12-20,37000.0,2023-12-06,35000.0,2023-12-20,37000.0,14,0.05714285714285716,5.714285714285716,CLOSED
1645,009970,영원무역홀딩스,KOSPI,2023-12-13,78500.0,2023-12-20,80000.0,2023-12-13,78500.0,2023-12-20,80000.0,7,0.019108280254777066,1.9108280254777066,CLOSED
1646,014680,한솔케미칼,KOSPI,2023-12-06,209000.0,2023-12-20,220000.0,2023-12-06,209000.0,2023-12-20,220000.0,14,0.05263157894736836,5.263157894736836,CLOSED
1647,030000,제일기획,KOSPI,2023-11-22,20300.0,2023-12-20,20000.0,2023-11-22,20300.0,2023-12-20,20000.0,28,-0.014778325123152691,-1.4778325123152691,CLOSED
1648,033780,KT&G,KOSPI,2023-12-06,90400.0,2023-12-20,91400.0,2023-12-06,90400.0,2023-12-20,91400.0,14,0.01106194690265494,1.106194690265494,CLOSED
1649,036460,한국가스공사,KOSPI,2023-12-13,25650.0,2023-12-20,25050.0,2023-12-13,25650.0,2023-12-20,25050.0,7,-0.023391812865497075,-2.3391812865497075,CLOSED
1650,069620,대웅제약,KOSPI,2023-12-06,107400.0,2023-12-20,111400.0,2023-12-06,107400.0,2023-12-20,111400.0,14,0.03724394785847296,3.724394785847296,CLOSED
1651,103590,일진전기,KOSPI,2023-11-22,12328.0,2023-12-20,11160.0,2023-11-22,12328.0,2023-12-20,11160.0,28,-0.09474367293964958,-9.474367293964958,CLOSED
1652,128940,한미약품,KOSPI,2023-12-06,305132.0,2023-12-20,325735.0,2023-12-06,305132.0,2023-12-20,325735.0,14,0.06752159721038753,6.752159721038753,CLOSED
1653,001040,CJ,KOSPI,2023-11-22,88500.0,2023-12-27,95200.0,2023-11-22,88500.0,2023-12-27,95200.0,35,0.07570621468926553,7.570621468926553,CLOSED
1654,004990,롯데지주,KOSPI,2023-11-22,29050.0,2023-12-27,27050.0,2023-11-22,29050.0,2023-12-27,27050.0,35,-0.0688468158347676,-6.884681583476759,CLOSED
1655,018670,SK가스,KOSPI,2023-11-22,149200.0,2023-12-27,149400.0,2023-11-22,149200.0,2023-12-27,149400.0,35,0.0013404825737264314,0.13404825737264314,CLOSED
1656,035250,강원랜드,KOSPI,2023-12-20,16650.0,2023-12-27,15870.0,2023-12-20,16650.0,2023-12-27,15870.0,7,-0.04684684684684681,-4.684684684684681,CLOSED
1657,060370,LS마린솔루션,KOSDAQ,2023-12-20,10005.0,2023-12-27,9575.0,2023-12-20,10005.0,2023-12-27,9575.0,7,-0.04297851074462766,-4.297851074462766,CLOSED
1658,078930,GS,KOSPI,2023-11-22,42750.0,2023-12-27,40100.0,2023-11-22,42750.0,2023-12-27,40100.0,35,-0.06198830409356726,-6.1988304093567255,CLOSED
1659,082740,한화엔진,KOSPI,2023-12-20,9770.0,2023-12-27,9520.0,2023-12-20,9770.0,2023-12-27,9520.0,7,-0.025588536335721557,-2.5588536335721557,CLOSED
1660,086280,현대글로비스,KOSPI,2023-12-20,92236.0,2023-12-27,94537.0,2023-12-20,92236.0,2023-12-27,94537.0,7,0.024946875406565816,2.4946875406565816,CLOSED
1661,161890,한국콜마,KOSPI,2023-12-20,53600.0,2023-12-27,51900.0,2023-12-20,53600.0,2023-12-27,51900.0,7,-0.03171641791044777,-3.171641791044777,CLOSED
1662,000990,DB하이텍,KOSPI,2023-11-29,58100.0,2024-01-03,52500.0,2023-11-29,58100.0,2024-01-03,52500.0,35,-0.09638554216867468,-9.638554216867467,CLOSED
1663,003490,대한항공,KOSPI,2023-12-20,23600.0,2024-01-03,23000.0,2023-12-20,23600.0,2024-01-03,23000.0,14,-0.025423728813559365,-2.5423728813559365,CLOSED
1664,005440,현대지에프홀딩스,KOSPI,2023-12-27,3635.0,2024-01-03,3545.0,2023-12-27,3635.0,2024-01-03,3545.0,7,-0.024759284731774467,-2.4759284731774467,CLOSED
1665,005850,에스엘,KOSPI,2023-12-27,34650.0,2024-01-03,34200.0,2023-12-27,34650.0,2024-01-03,34200.0,7,-0.012987012987012991,-1.2987012987012991,CLOSED
1666,007660,이수페타시스,KOSPI,2023-12-20,30683.0,2024-01-03,27522.0,2023-12-20,30683.0,2024-01-03,27522.0,14,-0.1030212169605319,-10.30212169605319,CLOSED
1667,010060,OCI홀딩스,KOSPI,2023-12-20,109000.0,2024-01-03,101700.0,2023-12-20,109000.0,2024-01-03,101700.0,14,-0.06697247706422016,-6.697247706422016,CLOSED
1668,011170,롯데케미칼,KOSPI,2023-11-22,155600.0,2024-01-03,144400.0,2023-11-22,155600.0,2024-01-03,144400.0,42,-0.07197943444730082,-7.197943444730082,CLOSED
1669,011210,현대위아,KOSPI,2023-12-13,60400.0,2024-01-03,62200.0,2023-12-13,60400.0,2024-01-03,62200.0,21,0.0298013245033113,2.98013245033113,CLOSED
1670,097950,CJ제일제당,KOSPI,2023-12-06,320000.0,2024-01-03,315500.0,2023-12-06,320000.0,2024-01-03,315500.0,28,-0.014062499999999978,-1.4062499999999978,CLOSED
1671,139480,이마트,KOSPI,2023-12-27,76300.0,2024-01-03,73700.0,2023-12-27,76300.0,2024-01-03,73700.0,7,-0.03407601572739183,-3.407601572739183,CLOSED
1672,307950,현대오토에버,KOSPI,2023-12-27,211500.0,2024-01-03,189500.0,2023-12-27,211500.0,2024-01-03,189500.0,7,-0.10401891252955087,-10.401891252955087,CLOSED
1673,000120,CJ대한통운,KOSPI,2024-01-03,125100.0,2024-01-10,133000.0,2024-01-03,125100.0,2024-01-10,133000.0,7,0.06314948041566737,6.314948041566737,CLOSED
1674,000270,기아,KOSPI,2023-11-22,83100.0,2024-01-10,90500.0,2023-11-22,83100.0,2024-01-10,90500.0,49,0.08904933814681115,8.904933814681115,CLOSED
1675,008930,한미사이언스,KOSPI,2024-01-03,39950.0,2024-01-10,37650.0,2024-01-03,39950.0,2024-01-10,37650.0,7,-0.05757196495619521,-5.757196495619521,CLOSED
1676,015760,한국전력,KOSPI,2024-01-03,19250.0,2024-01-10,18890.0,2024-01-03,19250.0,2024-01-10,18890.0,7,-0.018701298701298663,-1.8701298701298663,CLOSED
1677,069620,대웅제약,KOSPI,2024-01-03,117500.0,2024-01-10,115900.0,2024-01-03,117500.0,2024-01-10,115900.0,7,-0.013617021276595698,-1.3617021276595698,CLOSED
1678,112610,씨에스윈드,KOSPI,2024-01-03,66000.0,2024-01-10,66300.0,2024-01-03,66000.0,2024-01-10,66300.0,7,0.00454545454545463,0.454545454545463,CLOSED
1679,131290,티에스이,KOSDAQ,2024-01-03,50900.0,2024-01-10,48200.0,2024-01-03,50900.0,2024-01-10,48200.0,7,-0.05304518664047153,-5.304518664047153,CLOSED
1680,207940,삼성바이오로직스,KOSPI,2024-01-03,1158262.0,2024-01-10,1097921.0,2024-01-03,1158262.0,2024-01-10,1097921.0,7,-0.05209615786411015,-5.209615786411015,CLOSED
1681,353200,대덕전자,KOSPI,2024-01-03,28350.0,2024-01-10,27700.0,2024-01-03,28350.0,2024-01-10,27700.0,7,-0.022927689594356315,-2.2927689594356315,CLOSED
1682,000240,한국앤컴퍼니,KOSPI,2023-12-27,15330.0,2024-01-17,14900.0,2023-12-27,15330.0,2024-01-17,14900.0,21,-0.028049575994781528,-2.804957599478153,CLOSED
1683,001040,CJ,KOSPI,2024-01-10,99000.0,2024-01-17,88100.0,2024-01-10,99000.0,2024-01-17,88100.0,7,-0.11010101010101014,-11.010101010101014,CLOSED
1684,003490,대한항공,KOSPI,2024-01-10,23600.0,2024-01-17,22100.0,2024-01-10,23600.0,2024-01-17,22100.0,7,-0.06355932203389836,-6.355932203389836,CLOSED
1685,003570,SNT다이내믹스,KOSPI,2023-11-22,14160.0,2024-01-17,14120.0,2023-11-22,14160.0,2024-01-17,14120.0,56,-0.0028248587570621764,-0.28248587570621764,CLOSED
1686,006280,녹십자,KOSPI,2024-01-03,126800.0,2024-01-17,109300.0,2024-01-03,126800.0,2024-01-17,109300.0,14,-0.13801261829653,-13.801261829653,CLOSED
1687,006360,GS건설,KOSPI,2024-01-10,15290.0,2024-01-17,14280.0,2024-01-10,15290.0,2024-01-17,14280.0,7,-0.06605624591236103,-6.605624591236103,CLOSED
1688,007310,오뚜기,KOSPI,2023-12-20,399500.0,2024-01-17,395000.0,2023-12-20,399500.0,2024-01-17,395000.0,28,-0.01126408010012514,-1.126408010012514,CLOSED
1689,007340,DN오토모티브,KOSPI,2024-01-10,17205.0,2024-01-17,16424.0,2024-01-10,17205.0,2024-01-17,16424.0,7,-0.04539378087765189,-4.539378087765189,CLOSED
1690,009830,한화솔루션,KOSPI,2023-12-20,37700.0,2024-01-17,34150.0,2023-12-20,37700.0,2024-01-17,34150.0,28,-0.09416445623342173,-9.416445623342174,CLOSED
1691,010060,OCI홀딩스,KOSPI,2024-01-10,113700.0,2024-01-17,93400.0,2024-01-10,113700.0,2024-01-17,93400.0,7,-0.17854001759014948,-17.85400175901495,CLOSED
1692,011200,HMM,KOSPI,2023-12-20,22100.0,2024-01-17,20300.0,2023-12-20,22100.0,2024-01-17,20300.0,28,-0.08144796380090502,-8.144796380090503,CLOSED
1693,014680,한솔케미칼,KOSPI,2023-12-27,228000.0,2024-01-17,211500.0,2023-12-27,228000.0,2024-01-17,211500.0,21,-0.07236842105263153,-7.236842105263152,CLOSED
1694,018260,삼성에스디에스,KOSPI,2023-11-22,146400.0,2024-01-17,165100.0,2023-11-22,146400.0,2024-01-17,165100.0,56,0.12773224043715836,12.773224043715835,CLOSED
1695,020560,아시아나항공,KOSPI,2024-01-03,11450.0,2024-01-17,11590.0,2024-01-03,11450.0,2024-01-17,11590.0,14,0.012227074235807933,1.2227074235807933,CLOSED
1696,022100,포스코DX,KOSPI,2023-12-27,71700.0,2024-01-17,58800.0,2023-12-27,71700.0,2024-01-17,58800.0,21,-0.17991631799163177,-17.991631799163176,CLOSED
1697,028260,삼성물산,KOSPI,2023-11-22,118200.0,2024-01-17,117000.0,2023-11-22,118200.0,2024-01-17,117000.0,56,-0.010152284263959421,-1.0152284263959421,CLOSED
1698,034730,SK,KOSPI,2023-11-22,163500.0,2024-01-17,153000.0,2023-11-22,163500.0,2024-01-17,153000.0,56,-0.06422018348623848,-6.422018348623848,CLOSED
1699,035420,NAVER,KOSPI,2023-12-27,223000.0,2024-01-17,219000.0,2023-12-27,223000.0,2024-01-17,219000.0,21,-0.017937219730941756,-1.7937219730941756,CLOSED
1700,047810,한국항공우주,KOSPI,2024-01-03,54600.0,2024-01-17,52800.0,2024-01-03,54600.0,2024-01-17,52800.0,14,-0.03296703296703296,-3.296703296703296,CLOSED
1701,066970,엘앤에프,KOSPI,2024-01-10,201000.0,2024-01-17,201000.0,2024-01-10,201000.0,2024-01-17,201000.0,7,0.0,0.0,CLOSED
1702,068270,셀트리온,KOSPI,2023-11-22,158508.0,2024-01-17,163751.0,2023-11-22,158508.0,2024-01-17,163751.0,56,0.03307719484190064,3.3077194841900637,CLOSED
1703,073240,금호타이어,KOSPI,2023-11-22,5770.0,2024-01-17,5190.0,2023-11-22,5770.0,2024-01-17,5190.0,56,-0.10051993067590992,-10.051993067590992,CLOSED
1704,079550,LIG넥스원,KOSPI,2023-11-22,93800.0,2024-01-17,120500.0,2023-11-22,93800.0,2024-01-17,120500.0,56,0.2846481876332623,28.464818763326228,CLOSED
1705,103140,풍산,KOSPI,2023-12-20,38550.0,2024-01-17,36150.0,2023-12-20,38550.0,2024-01-17,36150.0,28,-0.0622568093385214,-6.22568093385214,CLOSED
1706,128940,한미약품,KOSPI,2023-12-27,340000.0,2024-01-17,330500.0,2023-12-27,340000.0,2024-01-17,330500.0,21,-0.027941176470588247,-2.7941176470588247,CLOSED
1707,161390,한국타이어앤테크놀로지,KOSPI,2023-11-22,45050.0,2024-01-17,44500.0,2023-11-22,45050.0,2024-01-17,44500.0,56,-0.01220865704772478,-1.220865704772478,CLOSED
1708,161890,한국콜마,KOSPI,2024-01-10,55500.0,2024-01-17,52100.0,2024-01-10,55500.0,2024-01-17,52100.0,7,-0.0612612612612613,-6.12612612612613,CLOSED
1709,267260,HD현대일렉트릭,KOSPI,2023-11-22,84600.0,2024-01-17,93000.0,2023-11-22,84600.0,2024-01-17,93000.0,56,0.09929078014184389,9.92907801418439,CLOSED
1710,307950,현대오토에버,KOSPI,2024-01-10,190700.0,2024-01-17,174800.0,2024-01-10,190700.0,2024-01-17,174800.0,7,-0.08337703198741475,-8.337703198741476,CLOSED
1711,352820,하이브,KOSPI,2024-01-10,250500.0,2024-01-17,223500.0,2024-01-10,250500.0,2024-01-17,223500.0,7,-0.10778443113772451,-10.77844311377245,CLOSED
1712,CASH,,CASH,2024-01-17,,2024-02-07,,2024-01-17,,2024-02-07,,21,,,CLOSED
1713,000150,두산,KOSPI,2024-02-07,95300.0,2024-02-14,91300.0,2024-02-07,95300.0,2024-02-14,91300.0,7,-0.04197271773347322,-4.197271773347322,CLOSED
1714,001040,CJ,KOSPI,2024-02-07,108600.0,2024-02-14,99500.0,2024-02-07,108600.0,2024-02-14,99500.0,7,-0.08379373848987104,-8.379373848987104,CLOSED
1715,002380,KCC,KOSPI,2024-02-07,269000.0,2024-02-14,255000.0,2024-02-07,269000.0,2024-02-14,255000.0,7,-0.052044609665427455,-5.2044609665427455,CLOSED
1716,003490,대한항공,KOSPI,2024-02-07,23050.0,2024-02-14,23300.0,2024-02-07,23050.0,2024-02-14,23300.0,7,0.010845986984815648,1.0845986984815648,CLOSED
1717,004990,롯데지주,KOSPI,2024-02-07,33350.0,2024-02-14,31700.0,2024-02-07,33350.0,2024-02-14,31700.0,7,-0.04947526236881561,-4.947526236881561,CLOSED
1718,006260,LS,KOSPI,2024-02-07,100000.0,2024-02-14,90400.0,2024-02-07,100000.0,2024-02-14,90400.0,7,-0.09599999999999997,-9.599999999999998,CLOSED
1719,006360,GS건설,KOSPI,2024-02-07,15570.0,2024-02-14,14910.0,2024-02-07,15570.0,2024-02-14,14910.0,7,-0.042389210019267876,-4.238921001926787,CLOSED
1720,009970,영원무역홀딩스,KOSPI,2024-02-07,92800.0,2024-02-14,88300.0,2024-02-07,92800.0,2024-02-14,88300.0,7,-0.04849137931034486,-4.849137931034486,CLOSED
1721,011200,HMM,KOSPI,2024-02-07,19080.0,2024-02-14,17750.0,2024-02-07,19080.0,2024-02-14,17750.0,7,-0.06970649895178194,-6.970649895178194,CLOSED
1722,018260,삼성에스디에스,KOSPI,2024-02-07,155100.0,2024-02-14,150500.0,2024-02-07,155100.0,2024-02-14,150500.0,7,-0.029658284977433946,-2.9658284977433946,CLOSED
1723,086280,현대글로비스,KOSPI,2024-02-07,94437.0,2024-02-14,88334.0,2024-02-07,94437.0,2024-02-14,88334.0,7,-0.06462509397799587,-6.462509397799588,CLOSED
1724,241560,두산밥캣,KOSPI,2024-02-07,49550.0,2024-02-14,46900.0,2024-02-07,49550.0,2024-02-14,46900.0,7,-0.05348133198789107,-5.348133198789107,CLOSED
1725,001430,세아베스틸지주,KOSPI,2024-02-14,24950.0,2024-02-21,24600.0,2024-02-14,24950.0,2024-02-21,24600.0,7,-0.014028056112224463,-1.4028056112224463,CLOSED
1726,003570,SNT다이내믹스,KOSPI,2024-02-07,15310.0,2024-02-21,16860.0,2024-02-07,15310.0,2024-02-21,16860.0,14,0.10124101894186799,10.124101894186799,CLOSED
1727,005440,현대지에프홀딩스,KOSPI,2024-02-14,4800.0,2024-02-21,4565.0,2024-02-14,4800.0,2024-02-21,4565.0,7,-0.048958333333333326,-4.895833333333332,CLOSED
1728,005850,에스엘,KOSPI,2024-02-07,34500.0,2024-02-21,33650.0,2024-02-07,34500.0,2024-02-21,33650.0,14,-0.024637681159420333,-2.4637681159420333,CLOSED
1729,007660,이수페타시스,KOSPI,2024-02-14,30634.0,2024-02-21,28154.0,2024-02-14,30634.0,2024-02-21,28154.0,7,-0.08095580074427111,-8.095580074427112,CLOSED
1730,008930,한미사이언스,KOSPI,2024-02-14,43700.0,2024-02-21,42750.0,2024-02-14,43700.0,2024-02-21,42750.0,7,-0.021739130434782594,-2.1739130434782594,CLOSED
1731,011210,현대위아,KOSPI,2024-02-14,61400.0,2024-02-21,59900.0,2024-02-14,61400.0,2024-02-21,59900.0,7,-0.02442996742671011,-2.442996742671011,CLOSED
1732,068270,셀트리온,KOSPI,2024-02-14,169455.0,2024-02-21,162832.0,2024-02-14,169455.0,2024-02-21,162832.0,7,-0.03908412262842642,-3.908412262842642,CLOSED
1733,000150,두산,KOSPI,2024-02-21,98700.0,2024-02-28,91700.0,2024-02-21,98700.0,2024-02-28,91700.0,7,-0.07092198581560283,-7.092198581560282,CLOSED
1734,000240,한국앤컴퍼니,KOSPI,2024-02-14,17270.0,2024-02-28,17290.0,2024-02-14,17270.0,2024-02-28,17290.0,14,0.0011580775911985697,0.11580775911985697,CLOSED
1735,001040,CJ,KOSPI,2024-02-21,103000.0,2024-02-28,95000.0,2024-02-21,103000.0,2024-02-28,95000.0,7,-0.07766990291262132,-7.7669902912621325,CLOSED
1736,006260,LS,KOSPI,2024-02-21,94300.0,2024-02-28,89200.0,2024-02-21,94300.0,2024-02-28,89200.0,7,-0.054082714740190885,-5.408271474019088,CLOSED
1737,034020,두산에너빌리티,KOSPI,2024-02-21,15970.0,2024-02-28,16140.0,2024-02-21,15970.0,2024-02-28,16140.0,7,0.01064495929868503,1.064495929868503,CLOSED
1738,128940,한미약품,KOSPI,2024-02-14,336000.0,2024-02-28,339000.0,2024-02-14,336000.0,2024-02-28,339000.0,14,0.008928571428571397,0.8928571428571397,CLOSED
1739,000880,한화,KOSPI,2024-02-14,29400.0,2024-03-06,29550.0,2024-02-14,29400.0,2024-03-06,29550.0,21,0.005102040816326481,0.5102040816326481,CLOSED
1740,009540,HD한국조선해양,KOSPI,2024-02-14,114300.0,2024-03-06,112400.0,2024-02-14,114300.0,2024-03-06,112400.0,21,-0.016622922134733153,-1.6622922134733153,CLOSED
1741,011200,HMM,KOSPI,2024-02-21,19060.0,2024-03-06,17200.0,2024-02-21,19060.0,2024-03-06,17200.0,14,-0.09758656873032534,-9.758656873032534,CLOSED
1742,028670,팬오션,KOSPI,2024-02-28,4600.0,2024-03-06,4665.0,2024-02-28,4600.0,2024-03-06,4665.0,7,0.01413043478260878,1.413043478260878,CLOSED
1743,003570,SNT다이내믹스,KOSPI,2024-02-28,18340.0,2024-03-13,17120.0,2024-02-28,18340.0,2024-03-13,17120.0,14,-0.06652126499454747,-6.652126499454747,CLOSED
1744,020560,아시아나항공,KOSPI,2024-02-07,13300.0,2024-03-13,11150.0,2024-02-07,13300.0,2024-03-13,11150.0,35,-0.16165413533834583,-16.16541353383458,CLOSED
1745,034730,SK,KOSPI,2024-02-07,197700.0,2024-03-13,179200.0,2024-02-07,197700.0,2024-03-13,179200.0,35,-0.09357612544258975,-9.357612544258975,CLOSED
1746,035250,강원랜드,KOSPI,2024-02-21,17770.0,2024-03-13,16610.0,2024-02-21,17770.0,2024-03-13,16610.0,21,-0.06527855936972426,-6.5278559369724265,CLOSED
1747,036460,한국가스공사,KOSPI,2024-02-07,28000.0,2024-03-13,28350.0,2024-02-07,28000.0,2024-03-13,28350.0,35,0.012499999999999956,1.2499999999999956,CLOSED
1748,052400,코나아이,KOSDAQ,2024-03-06,17730.0,2024-03-13,17250.0,2024-03-06,17730.0,2024-03-13,17250.0,7,-0.027072758037225086,-2.7072758037225086,CLOSED
1749,064350,현대로템,KOSPI,2024-02-14,29250.0,2024-03-13,30400.0,2024-02-14,29250.0,2024-03-13,30400.0,28,0.0393162393162394,3.93162393162394,CLOSED
1750,086280,현대글로비스,KOSPI,2024-02-28,96538.0,2024-03-13,92236.0,2024-02-28,96538.0,2024-03-13,92236.0,14,-0.04456276284986227,-4.456276284986227,CLOSED
1751,267250,HD현대,KOSPI,2024-02-07,71600.0,2024-03-13,65900.0,2024-02-07,71600.0,2024-03-13,65900.0,35,-0.07960893854748607,-7.9608938547486074,CLOSED
1752,015760,한국전력,KOSPI,2024-03-13,24000.0,2024-03-20,22300.0,2024-03-13,24000.0,2024-03-20,22300.0,7,-0.0708333333333333,-7.08333333333333,CLOSED
1753,022100,포스코DX,KOSPI,2024-03-13,56900.0,2024-03-20,52500.0,2024-03-13,56900.0,2024-03-20,52500.0,7,-0.0773286467486819,-7.732864674868189,CLOSED
1754,047810,한국항공우주,KOSPI,2024-02-14,52300.0,2024-03-20,49800.0,2024-02-14,52300.0,2024-03-20,49800.0,35,-0.04780114722753348,-4.780114722753348,CLOSED
1755,052690,한전기술,KOSPI,2024-02-07,66100.0,2024-03-20,67300.0,2024-02-07,66100.0,2024-03-20,67300.0,42,0.018154311649016597,1.8154311649016597,CLOSED
1756,068270,셀트리온,KOSPI,2024-02-28,174791.0,2024-03-20,168443.0,2024-02-28,174791.0,2024-03-20,168443.0,21,-0.0363176593760548,-3.63176593760548,CLOSED
1757,131290,티에스이,KOSDAQ,2024-03-13,59100.0,2024-03-20,60400.0,2024-03-13,59100.0,2024-03-20,60400.0,7,0.021996615905245376,2.1996615905245376,CLOSED
1758,005850,에스엘,KOSPI,2024-03-20,32800.0,2024-03-27,32650.0,2024-03-20,32800.0,2024-03-27,32650.0,7,-0.004573170731707266,-0.45731707317072656,CLOSED
