date,port_ret,equity,market_ok,market_price,market_sma,market_entry_th,market_exit_th,n_holdings,gross_exposure,cash_weight,risk_on_portfolio
2020-03-04,0.0,0.8960697881832582,0,1.1087013086801367,1.194674124080084,1.2185676065616857,1.194674124080084,0,0.0,1.0,0
2020-03-05,0.0,0.8960697881832582,0,1.1238922327258158,1.1936362338998918,1.2175089585778898,1.1936362338998918,0,0.0,1.0,0
2020-03-06,0.0,0.8960697881832582,0,1.1020233432340802,1.1921109674893178,1.2159531868391042,1.1921109674893178,0,0.0,1.0,0
2020-03-09,0.0,0.8960697881832582,0,1.0590367987469969,1.189891532552487,1.2136893632035368,1.189891532552487,0,0.0,1.0,0
2020-03-10,0.0,0.8960697881832582,0,1.0574908361688304,1.1875617251903703,1.2113129596941776,1.1875617251903703,0,0.0,1.0,0
2020-03-11,0.0,0.8960697881832582,0,1.0346713470393891,1.1847571896850049,1.208452333478705,1.1847571896850049,0,0.0,1.0,0
2020-03-12,0.0,0.8960697881832582,0,0.9856263546188062,1.1809110014475623,1.2045292214765135,1.1809110014475623,0,0.0,1.0,0
2020-03-13,0.0,0.8960697881832582,0,0.9379886609816072,1.1760697267371514,1.1995911212718944,1.1760697267371514,0,0.0,1.0,0
2020-03-16,0.0,0.8960697881832582,0,0.9150933014970496,1.170911211741783,1.1943294359766188,1.170911211741783,0,0.0,1.0,0
2020-03-17,0.0,0.8960697881832582,0,0.897589568663985,1.1653832334234608,1.1886908980919302,1.1653832334234608,0,0.0,1.0,0
2020-03-18,0.0,0.8960697881832582,0,0.8506087797768425,1.1590733599535392,1.18225482715261,1.1590733599535392,0,0.0,1.0,0
2020-03-19,0.0,0.8960697881832582,0,0.7628385942287906,1.151242647312237,1.1742675002584817,1.151242647312237,0,0.0,1.0,0
2020-03-20,0.0,0.8960697881832582,0,0.8207605833023904,1.1442966295589316,1.1671825621501102,1.1442966295589316,0,0.0,1.0,0
2020-03-23,0.0,0.8960697881832582,0,0.7719435369733861,1.1365050371952703,1.1592351379391757,1.1365050371952703,0,0.0,1.0,0
2020-03-24,0.0,0.8960697881832582,0,0.8233789958000526,1.1296659256457644,1.1522592441586796,1.1296659256457644,0,0.0,1.0,0
2020-03-25,0.0,0.8960697881832582,0,0.8894975871204696,1.1238845573129275,1.146362248459186,1.1238845573129275,0,0.0,1.0,0
2020-03-26,0.0,0.8960697881832582,0,0.8949587116928269,1.1182223459168388,1.1405867928351756,1.1182223459168388,0,0.0,1.0,0
2020-03-27,0.0,0.8960697881832582,0,0.9125364388758732,1.1127961590945274,1.135052082276418,1.1127961590945274,0,0.0,1.0,0
2020-03-30,0.0,0.8960697881832582,0,0.9190828195716377,1.1076504696189255,1.129803479011304,1.1076504696189255,0,0.0,1.0,0
2020-03-31,0.0,0.8960697881832582,0,0.942905223913874,1.1029146414536606,1.1249729342827337,1.1029146414536606,0,0.0,1.0,0
2020-04-01,0.0,0.8960697881832582,0,0.9209714836720011,1.09810946368922,1.1200716529630044,1.09810946368922,0,0.0,1.0,0
2020-04-02,0.0,0.8960697881832582,0,0.9415099654289051,1.0934849343591557,1.1153546330463389,1.0934849343591557,0,0.0,1.0,0
2020-04-03,0.0,0.8960697881832582,0,0.9408772226101787,1.0892965796727598,1.111082511266215,1.0892965796727598,0,0.0,1.0,0
2020-04-06,0.0,0.8960697881832582,0,0.9765313676696795,1.0854610394504456,1.1071702602394544,1.0854610394504456,0,0.0,1.0,0
2020-04-07,0.0,0.8960697881832582,0,0.9960456238658676,1.0818150804616147,1.103451382070847,1.0818150804616147,0,0.0,1.0,0
2020-04-08,0.0,0.8960697881832582,0,0.9950943193084852,1.077967830241205,1.0995271868460292,1.077967830241205,0,0.0,1.0,0
2020-04-09,0.0,0.8960697881832582,0,1.0127601378796645,1.0742893656066657,1.095775152918799,1.0742893656066657,0,0.0,1.0,0
2020-04-10,0.0,0.8960697881832582,0,1.0258183034359667,1.070776886011614,1.0921924237318463,1.070776886011614,0,0.0,1.0,0
2020-04-13,0.0,0.8960697881832582,0,1.0077385037811692,1.0669731488724872,1.0883126118499369,1.0669731488724872,0,0.0,1.0,0
2020-04-14,0.0,0.8960697881832582,0,1.0250079628151498,1.063501549106072,1.0847715800881934,1.063501549106072,0,0.0,1.0,0
2020-04-16,0.0,0.8960697881832582,0,1.0240014855310353,1.060040059610927,1.0812408608031454,1.060040059610927,0,0.0,1.0,0
2020-04-17,0.0,0.8960697881832582,0,1.045751678375153,1.057064712229789,1.0782060064743848,1.057064712229789,0,0.0,1.0,0
2020-04-20,0.0,0.8960697881832582,0,1.047615635095917,1.0539546416885173,1.0750337345222876,1.0539546416885173,0,0.0,1.0,0
2020-04-21,0.0,0.8960697881832582,0,1.0388607483251937,1.0508060383060132,1.0718221590721335,1.0508060383060132,0,0.0,1.0,0
2020-04-22,0.0,0.8960697881832582,0,1.0435065659384357,1.048400518039754,1.0693685284005492,1.048400518039754,0,0.0,1.0,0
2020-04-23,0.0,0.8960697881832582,0,1.055608567681086,1.0461682430400017,1.0670916079008017,1.0461682430400017,0,0.0,1.0,0
2020-04-24,0.0,0.8960697881832582,0,1.0438614270679698,1.0439883366658134,1.0648681033991296,1.0439883366658134,0,0.0,1.0,0
2020-04-27,0.0,0.8960697881832582,1,1.0675968870249253,1.0424393802672645,1.0632881678726098,1.0424393802672645,0,0.0,1.0,0
2020-04-28,0.0,0.8960697881832582,1,1.0755534584770987,1.0411198302605922,1.061942226865804,1.0411198302605922,0,0.0,1.0,0
2020-04-29,-0.0004999999999999999,0.8956217532891666,1,1.0864600315278579,1.0397766109397533,1.0605721431585484,1.0397766109397533,30,1.0,0.0,1
2020-05-04,-0.016317947419374663,0.8810070446113458,1,1.058474127419239,1.0379498666441227,1.0587088639770053,1.0379498666441227,30,1.0,0.0,1
2020-05-06,0.01722133278204959,0.8961791601099278,1,1.0714530756212037,1.0357924835663803,1.0565083332377079,1.0357924835663803,30,1.0,0.0,1
2020-05-07,0.006060280365141224,0.9016102570775908,1,1.0772851993293149,1.0338530729551625,1.0545301344142657,1.0338530729551625,30,1.0,0.0,1
2020-05-08,0.01005202045735783,0.9106732618262984,1,1.087661477676184,1.0321134036932522,1.0527556717671174,1.0321134036932522,30,1.0,0.0,1
2020-05-11,0.0025549544773909886,0.9129999905540418,1,1.0857552194815436,1.0301578294913942,1.0507609860812221,1.0301578294913942,30,1.0,0.0,1
2020-05-12,0.005997840243081485,0.9184760186393199,1,1.072980280952788,1.0278741472657298,1.0484316302110444,1.0278741472657298,30,1.0,0.0,1
2020-05-13,0.006672618567875758,0.9246046587754413,1,1.0805812664125856,1.0258240717604326,1.0463405531956411,1.0258240717604326,30,1.0,0.0,1
2020-05-14,0.002256835886421156,0.926691339750118,1,1.071306681247961,1.0236664334582515,1.0441397621274164,1.0236664334582515,30,1.0,0.0,1
2020-05-15,0.008584711930925302,0.9346467179507559,1,1.0752842009955934,1.0215894905802025,1.0420212803918065,1.0215894905802025,30,1.0,0.0,1
2020-05-18,-0.004334663071670148,0.930595339337397,1,1.0787772759360155,1.0197624856441811,1.0401577353570648,1.0197624856441811,30,1.0,0.0,1
2020-05-19,-0.0037236559941851858,0.9271301224239125,1,1.1044295158025546,1.0184516876132597,1.038820721365525,1.0184516876132597,30,1.0,0.0,1
2020-05-20,0.00972184451324057,0.9361435373176594,1,1.1103088303747453,1.017406901104216,1.0377550391263002,1.017406901104216,30,1.0,0.0,1
2020-05-21,0.005620325472168704,0.9414049686860521,1,1.118830426381272,1.0168180471167907,1.0371544080591266,1.0168180471167907,30,1.0,0.0,1
2020-05-22,-0.005444135039437343,0.9362798329097279,1,1.1017806829278889,1.0166206560589663,1.0369530691801456,1.0166206560589663,30,1.0,0.0,1
2020-05-25,0.023641229032419792,0.9584146388779825,1,1.1145538485641349,1.016410477611404,1.0367386871636322,1.016410477611404,30,1.0,0.0,1
2020-05-26,0.006479896172307023,0.9646250662279309,1,1.1359823291263222,1.0166548992021531,1.0369879971861962,1.0166548992021531,30,1.0,0.0,1
2020-05-27,-0.003432916889911575,0.961313588545645,1,1.1477188757990513,1.01722975920583,1.0375743543899465,1.01722975920583,30,1.0,0.0,1
2020-05-28,-0.013779349147427577,0.948067312968908,1,1.1373328000529237,1.0181638266043593,1.0385271031364465,1.0181638266043593,30,1.0,0.0,1
2020-05-29,-0.005082182820216013,0.9432490615585291,1,1.1349438702418104,1.0189861660916477,1.0393658894134807,1.0189861660916477,30,1.0,0.0,1
2020-06-01,0.019972952657681897,0.9620885304094405,1,1.154149463624416,1.0200230974515354,1.0404235594005662,1.0200230974515354,30,1.0,0.0,1
2020-06-02,0.009531002987511661,0.9712581990670237,1,1.1735165986443306,1.021103352284272,1.0415254193299575,1.021103352284272,30,1.0,0.0,1
2020-06-03,-0.004093158218080389,0.9672826855876345,1,1.1988882510977183,1.0223532859238038,1.04280035164228,1.0223532859238038,30,1.0,0.0,1
2020-06-04,-0.004015746317986908,0.9633983237045335,1,1.1939370136169463,1.023885180430185,1.0443628840387886,1.023885180430185,30,1.0,0.0,1
2020-06-05,0.003596497270953909,0.9668631831465784,1,1.2077891827189768,1.0263643868297179,1.0468916745663122,1.0263643868297179,30,1.0,0.0,1
2020-06-08,-0.004397226040743247,0.9626116671798104,1,1.212457282422768,1.0289471609339502,1.0495261041526291,1.0289471609339502,30,1.0,0.0,1
2020-06-09,-0.003511539312220757,0.9592314184681062,1,1.2113418466526658,1.031891669260838,1.0525295026460548,1.031891669260838,30,1.0,0.0,1
2020-06-10,0.007602005023931709,0.9665235005304138,1,1.211435562885667,1.0356551560652858,1.0563682591865915,1.0356551560652858,30,1.0,0.0,1
2020-06-11,-0.011138886542228919,0.9557575049176076,1,1.198742638378162,1.0400010556885617,1.060801076802333,1.0400010556885617,30,1.0,0.0,1
2020-06-12,-0.006251972602672404,0.9497821351820641,1,1.1727766599629754,1.0442957783296605,1.0651816938962537,1.0442957783296605,30,1.0,0.0,1
2020-06-15,-0.057045970441210035,0.8956008915728787,1,1.1152128565943271,1.0479228331284995,1.0688812897910696,1.0479228331284995,30,1.0,0.0,1
2020-06-16,0.05142685672537828,0.9416588303069183,1,1.1701293217383018,1.0532481754945238,1.0743131390044143,1.0532481754945238,30,1.0,0.0,1
2020-06-17,0.011686173114931102,0.9526632184130885,1,1.1702055459801735,1.0600376246903802,1.0812383771841878,1.0600376246903802,30,1.0,0.0,1
2020-06-18,0.00103168166815063,0.9536460635914467,1,1.1713493217434332,1.0658807703310642,1.0871983857376855,1.0658807703310642,30,1.0,0.0,1
2020-06-19,-0.004598373558075175,0.9492608427488654,1,1.169734501211317,1.0725106197350298,1.0939608321297305,1.0725106197350298,30,1.0,0.0,1
2020-06-22,0.0009250309817892021,0.9501389384382074,1,1.1610722849847197,1.078138841221441,1.0997016180458699,1.078138841221441,30,1.0,0.0,1
2020-06-23,0.01897896655506078,0.9681715935734871,1,1.1616687269184003,1.0826750268847396,1.1043285274224344,1.0826750268847396,30,1.0,0.0,1
2020-06-24,0.0006751788657698649,0.9688252825719068,1,1.169734945047167,1.0872546307739788,1.1089997233894584,1.0872546307739788,30,1.0,0.0,1
2020-06-25,-0.014283662945415254,0.954986908782653,1,1.1451440333870533,1.0911314240158316,1.1129540524961483,1.0911314240158316,30,1.0,0.0,1
2020-06-26,0.006517067720297897,0.9612106231391876,1,1.152855620767665,1.0950276373690988,1.1169281901164807,1.0950276373690988,30,1.0,0.0,1
2020-06-29,-0.009279355514055673,0.9522912080431921,1,1.1315347933100095,1.0981714635257012,1.1201348927962151,1.0981714635257012,30,1.0,0.0,1
2020-06-30,0.005450302907726983,0.9574814835833929,1,1.1429739876267209,1.1018715052582797,1.1239089353634453,1.1018715052582797,30,1.0,0.0,1
2020-07-01,-0.007530406617765394,0.9502712586830288,1,1.142754818952849,1.1052255861503455,1.1273300978733525,1.1052255861503455,30,1.0,0.0,1
2020-07-02,0.011900449189245462,0.9615799135129864,1,1.1581076107670645,1.1088460926196269,1.1310230144720195,1.1088460926196269,30,1.0,0.0,1
2020-07-03,0.011372416631386625,0.9725154009138288,1,1.166072391025082,1.1120051096755503,1.1342452118690614,1.1120051096755503,30,1.0,0.0,1
2020-07-06,0.015542660201070532,0.9876308773305402,1,1.1830733395614002,1.115122238270476,1.1374246830358854,1.115122238270476,30,1.0,0.0,1
2020-07-07,-0.007956491676487694,0.9797728004756175,1,1.1750504262810741,1.118121506720019,1.1404839368544193,1.118121506720019,30,1.0,0.0,1
2020-07-08,-0.0028790273586954958,0.9769520077777425,1,1.1750061371183305,1.1208256067073301,1.1432421188414768,1.1208256067073301,30,1.0,0.0,1
2020-07-09,0.022420705645983748,0.9988559611743801,1,1.1800422897000589,1.123396006478398,1.145863926607966,1.123396006478398,30,1.0,0.0,1
2020-07-10,-0.011445193847301064,0.9874238610732071,1,1.16344913829337,1.125991183720268,1.1485110073946734,1.125991183720268,30,1.0,0.0,1
2020-07-13,0.017188644369899166,1.0043963386635473,1,1.1870374767189047,1.1286916756186642,1.1512655091310375,1.1286916756186642,30,1.0,0.0,1
2020-07-14,-0.008644662646323614,0.9957136711525983,1,1.1849336588753097,1.1313738785077352,1.15400135607789,1.1313738785077352,30,1.0,0.0,1
2020-07-15,0.0124156367227526,1.0080760903735073,1,1.1996844365542114,1.1339394244773864,1.1566182129669342,1.1339394244773864,30,1.0,0.0,1
2020-07-16,-0.008316052233676315,0.9996928769504411,1,1.2016983355906117,1.1365074694856314,1.1592376188753442,1.1365074694856314,30,1.0,0.0,1
2020-07-17,0.0034336093399741194,1.0031254317498437,1,1.20562664048491,1.1392869010216267,1.1620726390420593,1.1392869010216267,30,1.0,0.0,1
2020-07-20,-0.0007706984773709165,1.002352324506982,1,1.2112952234503198,1.1420833786468245,1.1649250462197611,1.1420833786468245,30,1.0,0.0,1
2020-07-21,0.02714271185518461,1.0295588848284496,1,1.2304089412262749,1.144996718205911,1.1678966525700294,1.144996718205911,30,1.0,0.0,1
2020-07-22,-0.0030164423487886094,1.0264532798076815,1,1.2318415534135163,1.14812972031167,1.1710923147179035,1.14812972031167,30,1.0,0.0,1
2020-07-23,-0.007830905523711861,1.0184152211490034,1,1.2223877903797493,1.1507095687009175,1.1737237600749357,1.1507095687009175,30,1.0,0.0,1
2020-07-24,-0.006300058564094047,1.0119991456131998,1,1.2130890540668915,1.1530018286274137,1.1760618651999621,1.1530018286274137,30,1.0,0.0,1
2020-07-27,0.018423576107741185,1.0306437888933737,1,1.2225644417849424,1.1552702354650322,1.1783756401743328,1.1552702354650322,30,1.0,0.0,1
2020-07-28,0.018455300311478223,1.0496646295315608,1,1.2322077472623658,1.1581657957957507,1.1813291117116658,1.1581657957957507,30,1.0,0.0,1
2020-07-29,0.002003888324391996,1.0517680402272065,1,1.2363186542356481,1.1609135554393248,1.1841318265481113,1.1609135554393248,30,1.0,0.0,1
2020-07-30,0.011763991672392022,1.0641410306937273,1,1.2426244365028036,1.1636692093922163,1.1869425935800606,1.1636692093922163,30,1.0,0.0,1
2020-07-31,-0.003596885820468116,1.0603134369094467,1,1.2337865178385723,1.1661046267282562,1.1894267192628214,1.1661046267282562,30,1.0,0.0,1
2020-08-03,0.01447461109218239,1.0756610615445261,1,1.229021469020705,1.1684923975539088,1.191862245504987,1.1684923975539088,30,1.0,0.0,1
2020-08-04,0.00823122497036007,1.0845150697339554,1,1.2451944627350964,1.1713626339169472,1.1947898865952862,1.1713626339169472,30,1.0,0.0,1
2020-08-05,0.031706381082113266,1.1189011178242347,1,1.2594039702350115,1.1743430123139875,1.1978298725602672,1.1743430123139875,30,1.0,0.0,1
2020-08-06,0.005934719480721577,1.1255414820851875,1,1.2738691878627597,1.1777190540909008,1.2012734351727188,1.1777190540909008,30,1.0,0.0,1
2020-08-07,0.01456522323986519,1.141935245037487,1,1.2780588598405553,1.1810986317383168,1.2047206043730831,1.1810986317383168,30,1.0,0.0,1
2020-08-10,0.012088776313022461,1.1557398447787015,1,1.2982744746427113,1.1847569183834286,1.2084520567510972,1.1847569183834286,30,1.0,0.0,1
2020-08-11,0.001571986708218978,1.1575566524528527,1,1.3192069243578155,1.1883365418593494,1.2121032726965364,1.1883365418593494,30,1.0,0.0,1
2020-08-12,0.003561095406511021,1.1616788221306789,1,1.3288498301527063,1.191978891855649,1.215818469692762,1.191978891855649,30,1.0,0.0,1
2020-08-13,-0.005986706298847755,1.154724192208991,1,1.3326744880647285,1.1955429595503733,1.2194538187413808,1.1955429595503733,30,1.0,0.0,1
2020-08-14,-0.0054357020657340195,1.1484474555320474,1,1.3276144888703505,1.1993068563160811,1.2232929934424028,1.1993068563160811,30,1.0,0.0,1
2020-08-18,-0.0442529055402554,1.0976253187644411,1,1.2748199506236721,1.2019779580170733,1.2260175171774148,1.2019779580170733,30,1.0,0.0,1
2020-08-19,0.01580360529382795,1.1149717560627064,1,1.2887517652262481,1.2045241152854054,1.2286145975911136,1.2045241152854054,30,1.0,0.0,1
2020-08-20,-0.03728837390825999,1.0733962723254908,1,1.2410987702780303,1.2060804468600552,1.2302020557972564,1.2060804468600552,30,1.0,0.0,1
2020-08-21,0.011712108291105814,1.0859680057062362,1,1.255106496091138,1.208043341794025,1.2322042086299057,1.208043341794025,30,1.0,0.0,1
2020-08-24,0.010794831343331875,1.0976908471720894,1,1.2664143633535239,1.2102345166792206,1.234439207012805,1.2102345166792206,30,1.0,0.0,1
2020-08-25,0.025409762196967417,1.1255829105645199,1,1.293863867968376,1.212563090084953,1.2368143518866521,1.212563090084953,30,1.0,0.0,1
2020-08-26,-0.007487569499589521,1.1171550302941178,1,1.2843727898762984,1.2144106932721526,1.2386989071375956,1.2144106932721526,30,1.0,0.0,1
2020-08-27,-0.007254371998849541,1.1090507721239782,1,1.2673497632558606,1.2155517184747884,1.2398627528442843,1.2155517184747884,30,1.0,0.0,1
2020-08-28,0.01950005665930891,1.130677325018446,1,1.2797882678454315,1.2169825727119299,1.2413222241661686,1.2169825727119299,30,1.0,0.0,1
2020-08-31,0.01229622201802073,1.1445803844376148,1,1.2804808276636819,1.2181941001276748,1.2425579821302284,1.2181941001276748,30,1.0,0.0,1
2020-09-01,0.007560378306791513,1.1532338451464959,1,1.2993887427209172,1.2196429577993106,1.244035816955297,1.2196429577993106,30,1.0,0.0,1
2020-09-02,0.004501665277089133,1.1584253179035557,1,1.3130220253780933,1.2213376274447343,1.245764379993629,1.2213376274447343,30,1.0,0.0,1
2020-09-03,0.024446938390327452,1.1867452702801393,1,1.3227691168244269,1.223193186677047,1.247657050410588,1.223193186677047,30,1.0,0.0,1
2020-09-04,0.008463438262739058,1.196789215608753,1,1.3200650241635956,1.2252152264401377,1.2497195309689404,1.2252152264401377,30,1.0,0.0,1
2020-09-07,0.0028493108170765495,1.2001992400665475,1,1.3436479569913697,1.228063081390611,1.2526243430184232,1.228063081390611,30,1.0,0.0,1
2020-09-08,-0.006402799117686906,1.192514605431201,1,1.3438241886012527,1.231873270257393,1.2565107356625407,1.231873270257393,30,1.0,0.0,1
2020-09-09,-0.011902866360857333,1.178320263449383,1,1.3330721456803714,1.2345889839897608,1.259280763669556,1.2345889839897608,30,1.0,0.0,1
2020-09-10,0.017226522547462427,1.1986186240358256,1,1.3444707545194716,1.2374934041320824,1.262243272214724,1.2374934041320824,30,1.0,0.0,1
2020-09-11,0.008574230192101046,1.2088958560308483,1,1.3459785686860444,1.2404038915811257,1.2652119694127484,1.2404038915811257,30,1.0,0.0,1
2020-09-14,0.0027418492223789566,1.2122104661936437,1,1.3612281785156852,1.243595452869532,1.2684673619269227,1.243595452869532,30,1.0,0.0,1
2020-09-15,0.007738128419685823,1.2215907064527374,1,1.3642108241875521,1.2469810951895792,1.2719207170933708,1.2469810951895792,30,1.0,0.0,1
2020-09-16,-0.002750581748562708,1.2182306213513547,1,1.36121969058586,1.250306944584037,1.2753130834757176,1.250306944584037,30,1.0,0.0,1
2020-09-17,-0.007905748755516943,1.2085995961326736,1,1.3532764505494543,1.2533659696757418,1.2784332890692567,1.2533659696757418,30,1.0,0.0,1
2020-09-18,0.002401324811615195,1.2115018363301753,1,1.3546816476279095,1.2568582632464227,1.281995428511351,1.2568582632464227,30,1.0,0.0,1
2020-09-21,-0.012049728404338902,1.1969035682410387,1,1.340189527668502,1.2599804950281033,1.2851801049286653,1.2599804950281033,30,1.0,0.0,1
2020-09-22,-0.04232707670550037,1.1462421390990132,1,1.3068969800861112,1.2629031981410384,1.2881612621038592,1.2629031981410384,30,1.0,0.0,1
2020-09-23,-0.002949139932326313,1.1428617106344812,1,1.3029074238861804,1.2655687554120294,1.29088013052027,1.2655687554120294,30,1.0,0.0,1
2020-09-24,-0.02920304171827264,1.109486672420606,1,1.2677783186952483,1.267652480407736,1.2930055300158907,1.267652480407736,30,1.0,0.0,1
2020-09-25,-0.0060241935066997964,1.1028029100128398,1,1.2718593116595451,1.2695483420892772,1.2949393089310628,1.2695483420892772,30,1.0,0.0,1
2020-09-28,0.028683119184798586,1.1344347373180808,1,1.2952268991174232,1.2717009172241496,1.2971349355686326,1.2717009172241496,30,1.0,0.0,1
2020-09-29,0.008514749695601658,1.14409416515234,1,1.3098416195821072,1.2738137218911616,1.2992899963289848,1.2738137218911616,30,1.0,0.0,1
2020-10-05,0.03338361522960327,1.1822881645482197,1,1.3350030616474662,1.276479599147268,1.3020091911302134,1.276479599147268,30,1.0,0.0,1
